1015	154,6787,8298,8366,390,9747,3840,5464,3723,5266,5525,9541,9840,3947,619,7135
1022	154,5365,314,6787,8298,8366,5464,2130,5525,9815
1029	5262,3590,6764,6747,6776,148,3595,1883,1988,9554,1907,3770,6945,3867,3706,5315,462,3962,3742
1030	8524,314,5211,5635,4024
1033	6787,154,6745,5262,6776,217,6854,5291,6801,8298,8295,3723,1936,265,314,9568,272,5422,340,9731,5252,8291,3738,5251,151,2010,8366,6882,432,9758,9666,8251,9615,481,2263,2254,6993,136,2130,270,3913,5525,9815,120,2305,2312,2137,3947,7076,3720,148,9795,207,7119,3974,2337,586,7135,5574,624,7085,2344,5365,554,597,634,2343,8195,5630,494
1041	3633,3654,1889,6829,3630,8298,6879,2008,3723,8311,314,2075,2077,1936,8319,349,8212,3827,2178,403,2010,3709,350,8228,5412,7039,432,9794,6808,2263,2130,6958,456,5525,6985,168,521,2303,462,2307,514,2281,3959,8521,2337,2333,9848,586,435,578,5539,590,5519,602,600,3968,2268,3973,7135,3590,6787,9568,6778,8234,1907,3998,8584,619,7148,2332,3999,5643,5626,6755,8524,8176,677,2426,4086,2383,4025,9913,9815,6746,4076,8519,4080,4123,7175
1042	238,8366,8524,3984
1043	154,6877,314,145,5542,5464,2302,5353,7135,8488,600,6787,2396,639,8524,9892,8298,2410,4040,3914,3939,5654,2427,4076,5522,3992,7191,4080,721,4101,2461,726,730,2428,9936,4043,4123,691,676,758,7244,9965,5595,681,8677,8366,785,9926,574,2515,2436,8669,9995,847,2590,8732,10026,2629,5775
1045	8340,2102,8366,430,8490,2258,2130,3925,8498,530,3623
1050	8220,166,211,6778,171,152,6846,8340,289,3723,250,2137,6879,8298,6787,403,9758,5477,8195,9545,9701,2130,9794,2263,7046,3904,3720,8366,3909,5210,2172,6757,521,1926,306,8505,8416,8171,6930,5241,1997,7035,2245,9733,3923,9742,5535,5542,7070,5532,304,9795,514,3945,5222,3947,9850,3922,3622,2144,7119,2312,2345,6899,7076,600,314,5519,5559,9815,517,5536,608,2354,5365,7141,8539,596,581
1054	166,6778,6846,217,6854,8298,154,8340,2125,314,6930,2046,340,6787,403,5464,2178,9541,3595,3610,120,8186,5525,3904,9815,3924,7093,5366,468,9809,3923,3931,9545,557,3968
1073	5231,9554,6745,5274,314,8366,8298,238,5260
1084	154,183,6787,5464,250,314,7135,600,2130,8524,4040,5723,5721,2479,4136,2478,5525,4103,4123,8704,873
1091	6787,314,8366,154,8431,8195,5525,9815,2312
1093	5402,8289,6808,1879,2023,9552,3894,6759,389,418,3962,573,154,3738,501,619,9850,9615,395,634,4020,7157,5609,3998,666,2410,8556,2349,723,738,4123,4120,7213,4092,2383,8604,7047,794,766,8582,5651,2311,705,4040,2332
1094	6776,9568,166,5365,289,8319,314,6846,403,9721,9557,3590,5231,6738,120,8366,9615,9627,8461,2130,9786,9793,8464,331,414,3720,5525,3738,7076,9820,7103,9850,2311,3971,5560,2337,3968,9541,217,270,6854,5254,5205,9808,8311,8283,1882,6778,7135,154,554,600,615,5583,2378,2383
1104	8186,6787,5251,9612,3597,3867,9816,9804,5525,8298,3943,600,154,5580
1105	171,8298,314,8366,3720,5525,2162,3597,2281,8195,9815,2178,600,9568,5365,2396,7076
1109	3634,170,211,9660,9659,179,9688,2077,265,2139,8340,1943,6882,5422,2178,1986,5464,6986,136,9792,471,3872,152,8477,5517,9733,9611,3913,9815,8366,7071,7090,5525,5542,9804,5539,3947,7076,5491,3859,3967,3948,5560,8526,586,7094,517,8540,2337,2340,577,2049,5590,5543,154,5605,4020,9545,6787,2377,6778,6846,1907,8186,1882,622,3649,554,8172,5257,8585,120,2311,665,2400,2402,616,4046,9901,7141,4040,8583,5643,663,5578,638
1110	179,2008,6778,8298,5365,3709,207,1943,6879,3720,8366,6740,314,289,5364,8464,9786,7062,5525,2286,7046,7070,557,603,2396,2130,154,5212,4040,148,2084,7080,596,3630,690,4086,7079
1112	179,8298,314,5421,2052,8366,6948,3857,5520,7100,5536,3969,7103,9815,619,5496,2128,2343,587,3951,8498,2312,2281,8524,8559,5538,545,8541,5504,2130,267,306,9850,582,3950,2245,647,9901,8582,568,2419,4040,649,8460,9914,9851,7206,9886,8518,682,610,2376,4123,4027,8628
1117	5228,5315,8289,314,3778,6899,3722,5422,6738,3725,186,8366,5464,2178,3597,9701,8163,3859,3876,6745,8316,2130,5466,435,7076,9815,5216,531,3942,152,7125,8540,9821,3943,2286,5550,600,2344,619,4000,4006,2318,9858,2343,392,2331,9568,9582,1907,3615,2346,154,2137,3723,3996,6787,5614,8576,1965,3994,2396,639,2340,7127,5560,9865,2167,2212,2268,2296,5638,2327,2411,690,9907,5232,2424,8606,4066,2183,9914,674,4005,2478,2436
1119	154,1937,8248,211,139,217,5274,223,5231,8298,2046,2081,1975,8340,8342,314,3730,9716,6787,8366,2178,5464,3785,9758,2039,2130,471,2255,9552,9811,7071,5525,5330,6967,2274,6952,8181,573,3959,9850,6870,9701,5554,8488,7076,600,533,3943,2354,4017,612,3935,2336,2327,3931,2332,3979,3982,615,324,2137,3966,2343,2311,2383,580,2365,4020,3992,4035,4040,6740,677,8524,3859,5595,5643,5578,4023,8552,2283,9895,720,723,9583,7185,4123,9695,709,3921,7207,9731
1120	314,8340,8366,9613,8431,9794,154,7039,432,5490,5525,7076,9815
1124	9568,314,3723,8366,8298,154,5422,5464,521
1127	211,6787,3723,6879,289,8366,5464,2172,2130,9815,533,5550,9850,8538,600,3950,8526
1128	1963,6803,8242,8228,9583,1988,3706,8298,256,5352,3694,6879,188,288,5365,2075,314,340,3778,8366,6948,8413,8403,402,2010,2130,9706,2113,7031,7018,5460,5519,8319,3608,456,6977,3767,389,5525,3922,8506,7085,535,7091,466,8496,3590,9568,8186,130,8181,3595,8530,3971,9845,2337,8524,3987,7084,2354,600,2331,3742,7135,5579,2336,2343,9615,618,7082,6752,7141,666
1130	1937,9568,365,3810,430,418,2171,349,468
1132	8234,145,6747,1965,2008,3701,8283,256,179,288,103,5421,8366,3770,6716,5339,6930,365,364,5439,8319,373,3631,2039,9541,2178,9721,5231,5412,304,392,2223,8228,270,5520,6970,9811,8163,3891,3857,6946,9605,9612,8506,5510,9706,3924,2162,2113,8302,2254,2297,517,7013,2286,2289,3947,3894,3930,8525,555,3881,3967,587,8539,594,2317,2331,591,1942,9862,9804,5601,2119,4006,5374,9595,5265,9876,6865,3607,9582,580,1909,3714,5331,1933,2369,2372,8526,612,7135,109,7079,7138,3723,5222,4028,1937,5566,9666,3973,9685,2332,5522,7083,154,5560,5381,2334,5554,582,690,685,8603,2441,3923,5585,4051,8583,5523,8606,2381,2010,4019,9795,4026,130,9896,2274,2469,4020,712,5657,2483,2446,5545,4033,625,5563,8630,5687,4112,3703,9919,2496,4127
1135	5464,2263,5525,7015,573,7119,9545,8531,600,5566,9815,7158,4040,2341,9907,4051,5682,681,9933,4123,2504,7236,8664,741,7143,9958,5781,2551,3622,4220,847,8732,2590,8743,2629,7375,8766
1142	211,2000,5252,9685,5353,3630,365,9592,3810,3814,314,136,203,9615,6846,6879,3876,3723,8477,9803,6993,270,8512,120,103,5222,133,3610,5291,1883,2286,3967,3957,3963,7091,8540,5562,8532,635,5594,8172,2311,2302,8526,672
1143	3622,2130,2263,8366,5525,5464,5519,8524,6787,9815,600,2327,350,2343,619,3699,2312,4040,9907,2354,4080,705,9808,8625,723,4123,2472,5716,4152,5632,8704,2590,7257,5853
1144	2029,8298,9695,5374,5446,2162,9582,8433,9756,5464,2178,2255,8366,6993,9545,6787,554,2314,3967,2337,2286,6899,5364,5525,577,9731,2349,3996,578,619,4005,8562,5535,624,3979,2383,7157,632,5566,639,7085,600,7156,154,9865,647,2334,8504,9895,5638,8595,2132,7178,8590,4040,8577,638,681,690,9910,701,4076,4080,8618,723,8541,9933,5678,4123,8628,314,9938,726,8629,2492,2478,8686,9996,4136,4148,737,7276,4052,5787,2479,5562,722,715,8664,8625,3939,3914,9785,2586,3622,414,2436,8685,7219,8258,7144,4063,9832,5607,3975,7221,7168,7086,8648,2519,5632,8599,786,2427,4066,4161,616,9975,2442,8677,2210,9995,7300,7236,5781,2556,4131,7147,2411,2360,768,2589,2486,8769,7375,7314,4227,607,7358,5714,2675,2461,4166,8748,769,4180,7362,2638,7192,2593,802,9955,7384,9957,878,4266
1160	8234,5231,9594,5241,5219,5274,8228,3672,206,171,169,9568,122,8289,2040,6854,179,5254,2031,3633,2049,8340,9697,300,3737,6879,289,5364,3722,8359,6877,109,6952,5404,3827,3709,5442,9742,365,403,3734,2039,8413,2001,6868,2084,432,5401,8431,8251,9685,3867,5485,9611,3772,9792,8477,9793,5515,152,413,3913,2267,3923,3904,389,8502,3909,2046,543,2130,7078,9839,8516,7090,2284,7079,9567,3610,5546,1883,573,6757,7114,9848,9682,8540,7086
1161	6803,2008,6778,8283,267,6879,8298,6854,8340,9568,1903,9721,3745,9615,9666,340,5464,3894,6870,2130,2167,8366,9701,1945,432,7070,8488,3720,521,9815,5525,207,5528,7046,8461,565,3945,3947,9848,517,3965,2337,590,7122,554,5517,133,9541,6787,3610,5252,183,5210,591,612,2312,9830,7049
1164	6787,2008,8298,8283,6948,2178,403,9786,154,8186,5525,2312,533,5546,9850,5583,3894,624,634,2130,3930,600,2343,8524,5623,4040,8366,4086,5464
1170	183,5288,3684,2008,8283,6801,8298,145,6787,8242,6846,5367,3722,2137,8352,265,8316,272,5439,9731,2108,5410,5366,6780,3827,1879,5474,3622,9756,6745,3859,481,319,472,510,525,146,130,7072,532,7100,9840,2045,5490,3742,435,2286,3968,590,3974,3939,5590,3998,615,2319,2363,9876,2139,1963,3770,5365,2308,3979,3615,6910,2365,6952,2377,639,7155,4025,5228,8585,9892,2021,9891,7080,8591,4046,9571,3973,5241,597,5656,2395,3992,9915
1175	166,9594,217,6879,128,3595,314,5226,8366,5291,5446,5453,3630,2130,2162,164,403,2223,2039,250,5464,9786,3720,9811,168,9575,7049,2245,2267,5485,9722,9736,8186,9815,251,7046,9826,3931,3945,3947,2312,521,3742,8509,9850,211,154,3723,6787,5254,7103,533,590,2337,5519,5211,7125,8298,3943,591,600,619,7079,3996,5526,9848,7141,9845,9793,8195,8524,2383,9785,5609,554,639,634,7122
1178	171,3597,8298,6879,3723,314,289,1903,8260,340,3827,3720,403,5464,8464,7046,2263,2172,3904,2245,6985,5519,7070,2267,521,5525,5466,2312,3947,7076,6787,5583,600,133,9568,554,5365
1183	3722,3723,8366,378,2065,9701,6879,314,3608,5510,7085,166,5439,2290,8258,5520,2159,2201,9582,8461,331,2347,5609
1187	154,6787,5274,314,5464,8404,9572,5525,531,7085,2302,1903,9804,435,1963,9850,8524,8528,6757,560,2137,5302,8551,607,3827,6808,4020
1195	6787,314,8291,8366,5464,8316,6993,238,6877,521,8506,2130
1196	314,2171,3947,3622,9808,9898,8600,2474,8628,4123,2561,2130
1199	211,1879,109,8298,9570,8295,3734,5274,3597,6829,3615,2113,8319,9731,3827,3595,6983,2201,5251,9701,120,6776,1973,7003,6803,6877,1945,432,267,435,3745,148,2065,5291,9786,6899,2010,8366,9794,7034,403,2263,5525,297,5526,9816,6870,7035,6882,7085,2130,7084,3590,6740,8291,7080,2245,9785,3742,5546,2125,2223,154,8431,2312,3867,5560,7070,8524,3967,8515,7124,2337,8534,8311,592,5522,600,565,9804,9582,164,8186,389,517,1903,615,8541,314,3913,603,8526,7046,5402,2343,2347,3972,624,2049,5595
1209	171,211,6870,290,280,8283,2121,3778,8186,6771,9701,433,6778,5464,6787,5477,3909,5496,2178,389,136,517,2162,6877,2311,8524,7115,518,3970,7122,5575,289,8298,7046,9812,5601,7135,2339,8479,2343,3597,1997,3742,624,2364,8228,6879,7085,619,122,7076,9820,5212
1210	5262,5222,206,1922,6760,254,2029,6879,2034,2081,3739,6846,2021,2065,9721,6808,5206,8291,2010,1878,365,3631,188,170,5439,3827,403,340,1986,8413,9731,8260,8319,8461,3876,5485,445,8477,5412,6966,6935,336,3783,7031,6898,2023,8496,1886,3891,9804,3923,238,9815,2245,5291,536,9820,533,8432,3931,9840,2292,3974,5535,5519,8524,8521,6985,514,3914,556,5559,9853,6968,8258,3967,7122,574,3957,3964,3987,9828,2279,5231,217,145,6801,6829,3610,8204,6764,6776,131,8195,256,318,9845,6752,602,9582,9832,154,3994,5599,578,580,2332,8525,2326,5590,5595,9812,372,3979,601,5365,7147,3940,5526,7157,7143,632,3904,8576,647,2343,673,8582,643,7087,4041,541,4053,684
1221	8171,8161,3672,285,9704,8298,3597,314,6787,402,416,5464,9612,2130,8366,2254,5525,7119,8524
1223	5422,9804,6787,8298,5638,9914,2576,5748,7286,5818
1226	5446,6948,9652,402,3867,7013,7031,462,8457,2158,5485,9747,7035,2178,2130,5510,6755,1945,3921,5528,2139,3930,9845,2304,3595,1889,8242,6747,1936,7120,5212,5260,3672,1882,9553,2023,7119,2317,2354,8541,5585,151,2321,3990,2345,6760,627,8555,633,3996,5228,9876,5578,3998,4008,5565,5535
1234	6787,2130,5525,6879,4123
1245	154,1903,5249,6778,9568,5326,146,5353,6879,2065,6854,207,180,2040,267,8340,8298,6787,289,3723,3742,9545,120,9541,3597,5205,3610,2137,3778,5210,5276,5453,314,403,378,5442,8366,2162,9736,2178,1925,430,8428,6968,8186,2223,3783,395,8464,6740,9701,2245,2130,7046,168,8493,8457,2172,2267,9804,2161,7080,7076,9815,6985,7049,5528,9840,543,9841,3937,535,2290,8256,5496
1257	5257,120,2130,9701,5291,471,9557,6787,2273,154,5525,9815,8502,251,1944,128,3597,9822,2290,7122,6899,5572,5252,6745,9572,3947,3827,435,501,600,5585,657,2343,5542,2084,9747,3630,634,5565,324,7007,8526,2405,5671,5666
1261	314,8186,3745,6870,8477,5525,7085,3963,3943,4015,2343,701,5464,4123,8657,7244,5787,2586,2590,7358,7281,7383,10062,977,8819,4335,7508,4365,2615,7495,6052,6013,1096,8958,723,7526,5993,1182,910,4305
1262	314,3723,8298,300,250,5464,2273,5525,8283,2267,3742,154,2306,9568,8524,2337,2354
1266	1988,3595,8298,6870,3696,8204,9731,8366,2178,3867,414,8461,3840,6778,3672,517,392,7076,9815,122,3930,6967,9845,2354,2343,560,7135,2223,314,3701,297,5453,3720,1943,6904,8562,7070,5365,2347,5560,612,3742,5555,5583
1267	5252,8242,5226,6846,297,3809,9701,2178,6882,3827,324,8431,2132,2212,5416,403,7046,3923,3945,7100,5231,9848,171,6865,590,3742,2273
1277	179,183,8248,211,217,152,5353,3702,6870,5252,289,6899,6787,5331,3652,5348,2137,5422,373,5352,3797,229,340,2178,1909,5412,9758,5315,5464,9747,130,9756,8366,8465,6966,5519,3913,2263,9793,8488,166,2267,2130,1903,8195,8432,9568,513,508,8298,7091,7088,5528,7070,523,9829,536,7087,7101,9812,7102,8256,145,3952,5568,7076,532,8531,7123,5581,2337,590,3789,3742,9843,615,4005,624,5246,1951,2008,9667,5261,1907,171,8572,8283,2369,9545,3647,619,5365,7150,7157,657,2378,3979,4025,8585,8582,8546,672,6742,9583,8416,5210,4033,9891,122,2419,690,3597,521,8220,669,9907,600,2430,9722,5630,8603,2441,7140,8552,5668,4068,2447,2411,7149,663,8172,3840,238,2311,5666,639,9853,6755,3923,689,2343,9785,2277,4065,9900,2400,8186,4086,2455,2426,142,5583,574,4101,2045,610,5704,723,8628,730
1278	183,8242,6803,8340,314,2065,3720,2113,1903,2137,9701,9695,3653,5466,471,5276,9793,120,5205,517,5526,5525,3945,2312,5535,8524,6740,3943,7076,2337,3965,600,2159,8220,8298,5520
1281	6787,148,2000,211,9592,1896,2031,2046,9569,9582,179,130,2200,5364,2201,170,2039,9666,267,3738,279,2194,6879,9736,5453,368,416,9786,9790,5477,282,8477,9792,3725,5226,3894,2239,9568,2130,8366,5525,2273,5374,535,5528,3904,2292,3597
1282	9583,2333,5818,2790
1301	183,5260,1943,8242,5274,3653,8220,3723,3734,5252,5291,8340,272,314,2065,5367,280,2113,8342,8298,8366,250,6899,9731,403,5453,2159,5466,471,9786,2130,3867,5464,7049,7062,2273,3909,5525,8488,9815,5528,9568,2245,5210,5211,7035,6879,7085,9850,5519,5276,590,3968,2337,8526,600,2354,8524,7135,2178,533,2343,5365,2367,7114
1308	148,5252,5254,183,6787,8204,217,154,9667,3723,8283,6877,6846,314,8366,8291,270,9615,6977,3745,8431,8461,5453,9731,289,3827,1945,5205,9541,120,9736,8477,2254,2273,2267,5525,7035,6870,378,8488,251,3923,7049,2245,7076,9812,5526,5542,3943,7085,9848,9850,8220,565,8524,5464,7115,2337,9815,2280,2354,600,3992,3939,5583,2343,7141,2383,164,9830
1314	3684,5315,2000,2040,6870,9645,9652,8222,2081,9683,5367,314,2052,9541,3778,5211,3745,2108,250,5410,6945,9701,6974,3827,2178,402,6780,130,2084,5460,251,5302,2132,203,2167,7029,9747,471,7046,432,3859,9786,2223,8477,7034,8461,8478,5510,2259,207,2267,3913,3904,2172,2183,5517,8493,2159,5525,509,7078,8505,2290,535,3792,8496,532,5515,3937,2279,5519,536,9837,5542,2139,7093,9806,472,9839,3944,2307,8518,2312,8416,3951,5546,3742,7115,7101,540,554,5552,5557,5539,584,577,8519,3965,5331,590,5560,8523,2333,5291,2296,7049,503,3969,8431,6755,2331,8546,8544,603,619,5585,2354,615,9862,3992,2268,2343,8554,8541,120,211,5274,1912,9583,3595,8181,5232,1886,3608,4012,8534,2047,6740,5562,612,3952,2372,3714,9570,3653,171,581,2378,4015,2341,8256,2380,2381,650,7156,630,5621,7158,9845,2340,8585,2389,508,5641,8397,6985,541,2419,2297,3934,9829,2432,5607,8579,5643
1316	6780,5274,166,171,5302,8311,6870,300,8298,2084,5412,5422,2039,8366,5290,314,6983,154,9572,3778,5525,3785,5464,2034,3934,2303,574,7080,594,5365,2130,600,3653,8555,4040,596,4035
1318	5260,1963,5274,5273,6776,5285,6778,8302,9594,8201,254,3630,3698,5366,304,5439,8366,6720,5464,8298,5421,9554,9809,8502,6977,9570,518,2130,9840,3868,7100,8513,5291,565,5522,146,556,152,7080,3971,154,171,9794,462,3647,4014,4040,3998,5654,5682,2503,4114,9917,5706,2437,9572,689,593,616,7185,7219,764,638,5641,9915,8664,541,4037,9970,7263,5754,8628,8673
1319	211,3723,3734,250,3797,8366,402,9572,2046,8260,5219,120,5517,462,5525,514,7076,154,171,1936,5274,9568,3630,2292,3714,5539,525,573,9850,619,2343,7135,5365
1354	3631,3714,2052,8311,8316,5374,9700,3809,3745,390,8416,331,3872,5490,3723,297,6778,3894,8471,8475,3923,5216,7081,7100,3947,5545,514,8518,2130,2306,9685,8433,2340,8195,5581,6952,3742,9786,5546,578,2312,7147,600,5326,5464,171,254,272,5365,5583,9820,8501,2343,7134,2319,634,336,7076,616,4009,4027,4032,663,4065,5629,9822,673,2404,8484,683,2210,9907,2463,9933,2349,9906,5723,7191,5290
1367	166,1922,9541,3684,1988,5274,8283,8298,272,3722,2052,5374,314,3772,2065,6846,8195,5285,361,9721,378,6882,8260,186,5302,5276,9736,9569,2128,5453,2212,432,2046,2178,7003,3888,6740,3730,6879,3738,171,2267,457,8291,2273,5412,3742,6983,8432,2172,9615,5528,3937,435,8496,9845,9793,229,9786,1963,154,9588,120,1926,5485,8518,148,152,122,3867,8531,2337,8540,2281,9812,7103,3734,5541,573,142,8498,7090,5575,8524,2343,479,554,615,5590,3982,521,2344,5561,7135,8544,2311,580,2049,2380,2397,637,5614,5598,664,7167,8582,663,607,8505,593,8595,4040,5643,2296,4015,7180,4053,9839,2432,2360,5671,8612,8591,592,5683,9915,2437,4025
1375	3654,6812,169,171,8220,211,6760,2008,9568,8260,1965,9659,5326,9678,3722,2082,6846,8340,5291,2113,6865,8298,289,1975,2139,1943,9664,5442,3730,3714,9716,2178,267,6948,6879,9645,6967,6966,349,3767,430,6882,8433,3846,340,5410,8464,8283,1945,8479,2263,3904,9793,2130,2239,1942,2240,7015,2273,2183,5528,521,5302,2172,8506,9812,9828,7034,2290,538,3921,3792,5526,9554,6738,3595,2200,9840,8354,565,5536,3949,8186,542,5568,3977,8525,2333,562,8531,517,2337,2144,587,8171,136,7072,3950,9826,3723,463,508,7062,7107,2329,9862,2084,3922,3785,3742,9832,9873,9682,8526,2345,7122,624,619,2363,5464,554,3914,7135,5525,5605,5606,7157,5595,7149,4004,578,2384,2396,8524,5560,109,560,4032,673,5635,5641,8584,4040,6898,4041,8592,2340,2412,9785,1911,2324,8559,2419,9850,4044,2402,5614,6985,2410,8602,2045,6870,663,660,250,8176,684,693,7090,280,701,6753,9857,4068,5496,501,306
1380	2008,6879,6854,6787,250,2137,314,5453,5412,2130,2245,9795,5525,8366,5526,5542,7035,154
1385	154,217,6778,340,2137,8366,429,3872,5252,152,5525,3904,3785,9840,2312,9830,8524,8531,5528,2343,619,3723,8298,6879,314,2162,5464
1386	6787,9594,8242,5367,286,9697,5464,314,6968,8298,9790,6985,2254,186,6745,8506,7071,5525,531,137,6877,8524
1387	8171,5210,8366,314,2130,5464,9815,8509,154
1401	8242,9627,6854,6870,1882,8359,2088,2125,9568,2178,307,3810,8234,423,2046,9630,139,6977,8464,2240,462,8461,9790,2167,5496,456,5249,3610,5246,1912,3595,109,6898,3738,5254,517,6877,472,6993,7098,8195,8521,569,148,5566,151,587,5559,2334,7124,3968,576,3888,2345,2331,331,2354,5583,7135,3909,5560,251,514,8524,638,7138,8311,665,7155,9895,9891,2405,2410,4040,9545,7173,3996,4029,5659,2343,4051,4041,618,8603,651,634,2424,543,5670,4032,5421,2242,5582,3709,531,5554,5219,2427,4075,5663
1409	5231,9568,179,5348,8311,6763,314,171,289,8366,5216,9721,6974,2158,3631,324,5453,403,9706,7018,390,350,9701,8464,9722,3904,9612,8484,7013,395,501,5402,5526,2172,479,3723,8431,3722,7083,1973,8213,3921,145,8200,3608,5542,153,7098,556,6983,9751,3891,7034,7094,3914,9588,8525,3963,3967,9848,5554,9778,5584,525,9843,8516,587,5539,3957,2354,9594,3943,619,168,2351,9611,4008,270,2361,3942,3987,2338,2383,2390,617,636,3973,6745,2311,7080,2223,9816,8515,4040,8587,8577,8541,6755,5645,5466,9785,7158,9895,5585,7166,2402,669,581,673,8457,9907,8502,701,8606,7186,9910,4026,414,4009,238,698,612,9685,5668,5568,4035,5658,9915,5623,4005,5290,5643,7180,2482,2476,4099
1413	314,5464,9790,8366,5525,9815,2130,8524
1431	154,6846,2137,8298,8366,5464,7049,2267,5525,9815,8524,6787,211,1903
1434	1933,8201,9605,9562,183,148,9595,171,139,9582,8200,6780,5315,6854,2040,1925,272,5367,180,3739,9678,300,314,8242,9660,9627,6882,3738,361,151,5364,400,418,430,9758,390,403,8402,2133,5287,2125,435,6752,457,2130,493,8228,392,2212,5453,432,3672,5466,517,2276,466,9793,9716,538,543,5464,3917,2292,2286,8513,2290,2281,3883,7103,2314,133,5231,5211,3597,590,9545,8496,3720,336,6740,9572,8523,635,578,644,9881,7085,5535,7166,2336,7172,4040,4046,8587,600,1943,587,9554,250,9839,567,2302,9820,5251,389,5634,8541,9876,9828,5664,3990,5657,5686,720,7105,589,736,2402,2343,661,3966,7213,9812,4054,8627
1438	8239,2031,8340,1879,6945,8298,6716,8204,250,9660,1943,8172,9758,2162,6803,3840,2040,3857,8189,7046,5210,462,517,8366,1925,5262,425,403,3888,3929,6778,2303,152,7091,3951,9825,8524,5559,8531,7115,3977,2335,395,7088,9815,6948,619,186,2281,9876,5365,3672,637,4033,4015,3973,3742,7049
1442	8298,9695,8366,314,5436,5525,154,5464,8524,600,6778
1443	314,173,8428,5525,2274,5501,5524,9552,3938,9850,600
1446	1963,8234,8298,6879,2008,3597,5464,6966,2263,1879,3904,5528,5517,2130,7076,9850,8524,2312,7085,8186,314,3742,2354,600,2343,5603,619,2337,5365,2345,634,7125,663
1449	154,1969,6812,217,6801,5231,3714,8298,166,6870,288,2081,314,2119,8201,6952,5421,350,9613,388,2159,3809,6977,3730,8428,2167,6868,3859,9736,9615,9541,8163,3610,8186,9557,5225,122,2010,128,9582,8204,8302,8479,8181,9695,3586,3913,432,8161,186,2144,5517,9685,8502,2259,510,7084,6946,538,3937,532,3945,2292,548,7070,3891,9666,517,7113,5330,3974,3930,8524,5566,9545,9850,7125,7123,5302,2327,2334,9868,210,591,603,616,4008,2363,601,5542,6958,622,2369,612,520,7090,2390,2365,9833,531,2364,2315,8569,5642,9898,7147,663,8586,4040,6986,5622,9899,9907
1450	6854,8298,5365,8366,2178,8464,9786,6778,5464,1903,314,5528,2312,3597,9568
1457	1963,5260,1926,9588,9595,5228,6787,1988,206,2008,147,179,2031,6865,5285,275,237,164,6899,6846,8340,2052,265,9695,3772,2025,203,5401,2125,6952,2133,9731,2159,388,3827,378,9721,5448,5453,3867,416,403,471,7031,3872,5422,8464,8496,3770,6977,510,154,522,513,2161,543,7093,6935,2046,544,7098,2277,9541,5210,5225,3610,3595,9570,5216,9569,3945,5206,238,7102,2323,565,2311,7013,590,5584,9866,3984,602,599,2242,5590,9862,5580,7135,2354,8557,392,7141,9666,629,3943,6756,643,3783,8555,9572,645,3957,8585,7070,8524,2402,7166,6753,607,663,7168,2238,4025,7028,3650,1936,166,622,8603,6978,2439,5659,4068,2368,9557,626,7120,6767,705,5698,720,711,4101,723,721,730,306,5684,4120,661,8316,5724,692,8628,7156,7244,768,4156,7243,4118,6985,4162,9968,5756,5738,2521
1458	5232,8298,8366
1459	183,3734,340,3745,336,8366,8461,471,8416,5510,8163,5525,517,5526,2245,7035,1925,2286,3945,7103,569,5527,6868,6740,2337,565,616,2354,5592,2360,314,8186,8298,600,5542,2311,2343
1461	5274,6904,6870,6974,8298,413,9794,5525,2047,1909,3745,8366,331,171,9568,5422,3904,536,6716,5210,3945,7119,573,3959,8258,565,3989,8504,472,120,314,2354,5464,7135,600,2312,2347,7085,580,9695,5571,663,5276,6935,7169,5527,5583,2245,7166,4040,7172,8591
1464	6787,6812,3654,6854,3698,6870,9683,8340,296,9716,2113,9562,373,8354,164,2178,5410,3723,258,6968,9778,237,9554,3859,1879,8172,8506,9816,7081,536,2201,557,8516,562,3742,3954,3947,493,5567,8524,9685,3984,3883,9850,600,9815,7131,7135,5528,3949,4008,624,5365,2223,2021,314,5401,8572,9666,9595,1903,7123,5285,2088,2335,5605,6755,2130,8584,2381,647,7180,250
1481	154,6787,8298,8366,8426,5464,8477,2292,7100,600,619,5670,4124,2308,392,7268,2559
1484	6787,6780,314,8366,154,481,3742,600,5402,3723,619,2049,3633
1485	3723,7076,5542,9850,2119,9711,2343,619
1490	9554,3597,171,6738,5254,9568,1988,3649,8340,2093,336,5416,8220,6879,8366,5276,3772,2137,5422,3827,5446,9731,8404,389,446,9736,7018,5464,7046,414,9786,2258,5519,2254,7076,435,3923,521,3922,517,2046,5285,6740,3924,6846,3945,9848,2259,536,5517,7079,581,5539,557,3975,8524,9830,154,2281,207,9541,5266,217,9627,591,619,3630,2172,9815,5583,600,525,2223,2347,3722,9809,7122,9850,2321,8298,153,8200,2302,624,9865,331,186,7114,554,4015,2267,3934,2348,7141,5605,3867,5609,523,5365,601,8562,2396,2383,638,9886,289,5578,8484,629
1494	109,5210,8340,3703,2130,3876,5464,5525,314,6787,576,600,2343,8562,2183,8195,565,2280,567,7144
1498	154,1973,211,6787,8298,3723,8340,1898,8239,314,2065,8366,8354,1925,5433,378,5416,6782,8311,403,3827,5302,8397,6983,3876,5464,8461
1500	6787,9659,8298,8366,5464,2267,5466,250,2130,3653,8524,154,314,2343,2268,624,5365,9851,600,8200,9914,9933,723,738,4123,730
1509	5274,6846,5260,314,5464,6985,5515,2130,2172,2273,7046,2245,1943,154,8524
1514	6812,211,1907,9652,6738,6716,9541,265,5205,154,3723,403,7015,7014,5466,2263,9591,5525,2172,9816,7076,9850,6787,8311,314,8524,3622,9815,5464,3989,619,6746,3996,2343
