26297	39025,26299
26298	10498,77833
26299	52322,5244,593,56231,15789,66161,54114,5167,8194,12151,9259,441,8234,44279,640
26300	32709,3327
26301	4711,85204,10643
26302	2299
26303	13210
26304	1169
26305	12035,125284
26306	33024,821
26307	30102
26308	48433,44370
26309	1853
26310	33144,74839
26311	37099
26312	8083
26313	44471,22224,46042,8624,6757,23,7127,2047,101941,103439,2704,11232
26314	61238
26315	33651
26316	736,10927,4195,5256,796
26317	3678,13161
26318	1285
26319	11170,47102
26320	101472
26321	8859
26322	107469
26323	17520
26324	34779
26325	61514
26326	72920
26327	3899,85676,88152,39339
26328	18547
26329	17861,989
26330	10939,110124,91253,9052,14465
26331	4184
26332	10616,35608,5137,75791,11991,72556,51433,401
26333	44535,23195,12801,40930
26334	41330
26335	60665
26336	8428
26337	2652,487,1529,19801
26338	34260
26339	25805
26340	4595
26341	7016
26342	26672,8778,30896
26343	84151
26344	13826
26345	494,37917
26346	4890
26347	31778
26348	16785
26349	31429
26350	9766,944
26351	33000
26352	2011,6387,2174
26353	25003
26354	44134,3259,71086
26355	28338,16249
26356	6232
26357	25195,19002,33939,96953
26358	28161
26359	76047,17912
26360	4608,32798
26361	2422
26362	255,7557,69964,16221
26363	4880,8602
26364	13661,1367
26365	1065
26366	7076,13795,21500,57754
26367	2981,18900
26368	32011,26413,22393,41740,30360,7074,36105,32452,70641,13669,31703,65610,79993
26369	8245
26370	15423
26371	30990,35716
26372	18590,195
26373	34365,6092,112642,38720,8636
26374	31081
26375	30084
26376	10498
26377	31574,20313
26378	915
26379	5769,98894
26380	34402,2747,28395,11454
26381	16727,2558
26382	15302
26383	589
26384	13112,26137,4724
26385	22531,12297,115541,54244
26386	81534,25728
26387	21817,122665
26388	13206,31376,433
26389	56020
26390	6396
26391	103759
26392	2279,80228
26393	35930,17317
26394	33298
26395	18717,108960,56619,18942
26396	13808,36117,53837
26397	1689,77086,2836
26398	97503,60551,60488
26399	96309
26400	3392
26401	3590
26402	25263,18897,47755
26403	26529,12207,71730,101698,31476,79862
26404	16059
26405	14626
26406	95235
26407	5031,24252,5115,501,560
26408	6321
26409	21473
26410	43778
26411	49606,94908
26412	21678
26413	10559,1139,3187,1131,13162
26414	39339,37466
26415	5688
26416	22251,64481
26417	120932,100802
26418	11975
26419	16109,489,810,1004,56932
26420	442
26421	125688,17871,16414,53971,21753,94793,36726
26422	4198
26423	7167
26424	1624,693
26425	17103,7864,25529
26426	10491
26427	8148,123742,21165
26428	409
26429	35076,607
26430	7430,1188,24987,15729
26431	19037
26432	2637,11609
26433	20643
26434	1414
26435	6842
26436	41555
26437	120671
26438	39261
26439	2274
26440	4122
26441	8100
26442	31240,48927
26443	60653,23221,78461,47328
26445	99994
26446	43339
26447	92294
26448	5695
26449	1661
26450	2561
26451	106680
26452	7057
26453	111431
26454	65321
26455	21319,77629
26456	36961
26457	15956,25983,7136,7080,26426
26458	77354
26459	2131
26460	31039
26461	6765,59432,66669,6646
26462	391
26463	37809,29354
26464	51872,17544,2811,69398,72003,63705,19491,25830,51858,15258,94524,33813,1259,7431,12195,4441,2806
26465	5870
26466	12090
26467	23087
26468	31006
26469	6126
26470	26694
26471	12920,10921
26472	31792
26473	9193
26474	80492
26475	4232
26476	10604
26477	15691,3397
26478	13609
26479	1629,9531,1028
26480	78878,13774
26481	108075
26482	10729
26483	5051
26484	34896,89239
26485	84190
26486	550
26487	18087
26488	94881
26489	11275,4060,10437,33567,42
26490	10705
26491	77034
26492	7452,2570,9954,3005
26493	692,617
26494	39828
26495	7145
26496	16931
26497	13830
26498	3190
26499	46398
26500	29632,13729
26501	100353
26502	3443
26503	589
26504	16078,11628,3691
26505	27249
26506	5029,6362,7946,14433,13107,33513,44267
26507	14296,19184
26508	204
26510	109645,17063,48917,64309
26511	13183
26513	80367,39049,31215,79405,14604,92375,92421
26514	837
26515	1954,6538,14332
26516	2920
26517	3651
26518	4652,29340,35183
26519	2384
26520	572
26521	1742
26522	26890
26523	11123
26524	98835,11745
26525	31452
26526	99142,113206,44439,25507
26527	21331,562
26528	4598,1136,25835
26529	980,14806,994,18087,10548,38124
26530	35487
26531	11562,30638
26532	35186
26533	56685
26534	8006
26535	44851
26536	881
26537	28474
26538	7948
26539	1685
26540	425,3907
26541	15150
26542	30944
26543	49348
26544	58812,51147,26139,17759
26545	58963,50541
26546	7674
26547	76291,11538,24207
26548	93319,104886,15710,20523
26549	18269
26550	244
26551	34909,15086
26552	13818,81051,49719,13808
26553	12152
26554	64285
26555	82374,58573,27176
26556	15476,3322
26557	3437,5396,32792
26558	86816
26559	854
26560	15956,13672,7164,22397,39174,7155,37780,47477,95
26561	16084,90799
26562	6041
26563	13817
26564	17601,1133
26565	23662,22982,49578
26566	966
26567	21397,16384,15822,26659,8751,35882
26568	10341
26569	44360
26570	56215,995
26571	53646,697
26572	4905
26573	6538
26574	90304,43460,92834
26575	10563,40581,18201
26576	3161
26577	4890
26578	20487
26579	3576
26580	58811,81694
26581	2088,388,2966,8984,17632,44748,98281,398,30883,390,17249
26582	11617
26583	53855
26584	29994,16
26585	55055,48870
26586	63790
26587	49,1035
26588	2619,3557,522,5278,1065
26589	17059
26590	5284
26591	13879,29216,79674,53543,44574
26592	24108
26593	17781
26594	16281,1067
26595	36324,19064,10336,3361,51467
26596	73127
26597	9768
26598	55298
26599	103328,38550
26600	15803,436,4756,27861,1623,20432
26601	28106,157
26602	91837,4122,74363
26603	1141
26604	18887
26605	102377
26606	2743
26607	14902
26608	12349
26609	3691,5115,7735
26610	16868
26611	885,93230,2726
26612	217
26613	17354,59118,8725,33769,45124,17375,17388,27732
26614	51506,25986,7107,14868,25965,46479,19712,65144,13823
26615	49647
26616	16471
26617	31956,59013,14688,1648,38533,43201
26618	7312,3366
26619	11374,1728,15709
26620	19114,111959,74799,4804,66370,55406,2213,35545,19333,34511,40657,41599,13690,56463,18173,17622,4805
26621	71683,28090
26622	1758
26623	9002
26624	1108
26625	27164,7844,72367
26626	15709,1870
26627	36711,19857
26628	12255
26629	8245
26630	8365
26631	4689,21331,5388,5099
26632	14711,53559,33897,9143
26633	4074
26634	35545,16303
26635	8987
26636	20985,37372,6997
26637	63581
26638	65468
26640	10973,22350,5723,41892,65956,41887
26641	53985
26642	13257,14939,21134
26643	16710
26644	15837,7919
26645	7096
26646	3331
26647	6506
26648	33858,18672
26649	3385
26650	36470
26651	77086,62845
26652	705
26653	12226
26654	9678,33723,3524,5086
26655	18081,10960,57891,33234,12431,3909,4695,22304,31049,106656,6313
26656	223,16800,2547,30837,16259,9883,14166
26657	99112,33616
26658	14664
26659	5339
26660	15240,23950
26661	19795,44896,18752,9663
26662	18558,48791
26663	47618
26664	18881
26665	78566
26666	14870,31763,50792
26667	13549
26668	23898,19397
26669	14423,51252
26670	65141,7174,25258
26671	231,2331
26672	429
26673	589
26674	11095,3365
26675	21073,56249
26676	17313
26677	4933,14902,12132,1483
26678	55728,123796
26679	7702,20551,4967
26680	6136,11026,5679
26681	4802
26682	562,4625,987
26683	15626
26684	36521
26685	9762
26686	2905
26687	4949,202,7705,2644,5287,17847,440
26688	30694,7618,262,11381,4345,14264,81963,30634,29696
26689	68962,8415,72851,62223,24468
26690	32547
26691	82015
26692	87413,97978,40422
26693	6779
26694	22391
26695	43476
26696	860,8064,42,10452
26697	63449,31862
26698	7377,7291,870,33922,38837,15136
26699	8228
26700	6054
26701	67814,102379
26702	3819,3802,60203,1146,22437
26703	16285
26704	1868,2717,1156,83977,74480,1940,1882
26705	20773
26706	76353
26707	29124,17389,13285,27813,32538,11900,67862,8778,12175,68346,48256,16403,16401,33320,11713,45242,11786,11805,72568,41960,57740,85495
26708	62046
26709	15504
26710	44134,5988
26711	12063
26712	99468
26713	33158
26714	63027
26715	1685
26716	4388
26717	13410
26718	13331
26719	51070
26720	9657
26721	80645
26722	2356,44448
26723	5299,27988,14908,2643,697
26724	15953
26725	12302,30993,14756,18434
26726	57404
26727	19481,33841,55656
26728	46452
26729	3464,5812,3339,38635,61572,3366
26730	9905
26731	42085
26732	40010,10757,72160
26733	4257,2561
26734	8547,9540
26735	505
26736	445,999
26737	124650
26738	7219
26739	1685
26740	10523
26741	9319
26742	44942
26743	29268
26744	93481
26745	81055,35053
26746	4926
26747	19100
26748	22174
26749	28064,6749
26750	23762
26751	12345,22481
26752	6936,3397
26753	901
26754	12153
26755	31088,77033,2945,37357,48234
26756	1156
26757	52890
26758	75744
26759	55558,50067,50068
26760	1685
26761	23941
26762	4034,18743,15983
26763	15002,55112,65299,73031,56217,7432,1253
26764	8009,36115,19733
26765	12151,2618
26766	34836
26767	56835
26768	531
26769	19300
26770	123236,8058,5565,5400,60906,3504,5574,5870,3321,29961,3369,870,20287,5697,109382,29947,25045,23700,5588,103347,41851
26771	64169
26772	20852,4052
26773	81687
26774	25281
26775	62069
26776	29775
26777	440,125295,994
26778	32802
26779	26861,29105,102322,53860
26780	13190,39945
26781	55228,11,3396
26782	482,14490,15870,1520
26783	105350
26784	22363,3683
26785	3313,18504,42
26786	121903
26787	18759,49623
26788	60217,71721,13783,8677,26421,31127,25983,36107
26789	19735
26790	13620
26791	10643,10642,7732,166,33479,32171
26792	1793
26793	8767
26794	10055
26795	15105
26796	88286,27975
26797	30775,1253
26798	17750,27249
26799	114707,25154,13340,17297,335
26800	3636
26801	108709,80440
26803	6493
26804	16986,54171,42111
26805	36798,97779,15236,24893
26806	49974
26807	26139
26808	1120
26809	17279
26810	3725
26811	31667
26812	57607
26813	14122
26814	12449
26815	6279,2561,114034,41328,40137
26816	39197
26817	64128,2852,2278,30337
26818	21792
26819	48453
26820	5238
26821	16
26822	73844
26823	7404,21042,2626
26824	24495,8729
26825	4400
26826	7735,55699,4910
26827	1288
26828	15800,14878
26829	13595
26830	23686,35549
26831	121126
26832	29198,45406
26833	149,18708,11049,1059,501,12426,21080,11614
26834	2614
26835	64455,7199,53711,45563,22696,92692
26836	4989
26837	7364,3476
26838	1117,7191,32303,8893,8887,17453
26839	24833,49308
26841	6362,31314,5299,50755
26842	4207,47953
26843	48239,42797,43505,2999,45710,48173,26428,23046
26844	63945,2740
26845	29927,2911,2422,3372,5437
26846	50733
26847	11061,11062
26848	22401,110476
26849	1035
26850	102048,37924,68195
26851	715,6361
26852	104444
26853	2688
26854	7265,7332,38008,7281,5513,68940,6215,77900,18677,5805,60,8187,5086,5388,3693,50022,8221,14128
26855	13657,43950,31788,23006,37102,8674
26857	3264
26858	63343
26859	973,16098,31961,5163
26860	76329,8289
26861	14846
26862	18244
26863	31116
26864	69318,78690
26865	2026
26866	3046,30158
26867	15442,32394
26868	1314,6747,2114
26869	7844
26870	12227
26871	3407
26872	108072
26873	19070
26874	38264
26875	2080,12171,12152
26876	56972,13331,4775
26877	198
26878	14981
26879	19203,111177
26880	2888,87435,48279
26881	45314
26882	73722,9618,43734,37892,32224,58693,15925,84269,44238,7189,9592,99056
26883	11392
26884	94263
26885	2424,1719,40841,24168,6756
26886	82986,30347
26887	51816
26888	117661
26889	41784
26890	85322
26891	17128,37943
26892	7312,5660,6160
26893	28799
26894	4105,43
26895	5760
26896	8453
26897	743,552,52122,18382
26898	33506
26899	55701,24252,23887
26900	21465
26901	0
26902	28874,14902,1056,23349,56618,104420
26903	30125
26904	44547
26905	122947,14798
26906	66407
26907	66251,15492
26908	3899,37258
26909	40616
26910	15096,4404,7792,1234,29753
26911	14733
26912	10501
26913	15834,26636
26914	32134
26915	1159,26075
26916	78
26917	68018
26918	626
26919	77667,99419
26920	43505
26921	485
26922	25034
26923	20385
26924	52009
26925	112,1438,90694
26926	1324
26927	21692,20861,3187,36856
26928	12227
26929	45592,66726
26930	4233
26931	66076
26932	18464,5517
26933	28131
26934	2685
26935	13739
26936	22011
26937	17275,30553,42950,89701
26938	7977,13798
26939	108939
26940	1873,36301
26941	3428,100069,44209,18997,45867,5943
26942	1870,17897
26943	8665
26944	86224,44000
26945	14245,472
26946	13362,7697
26947	89000,12497
26948	29656
26949	12271
26950	8553
26951	7754
26952	3385,33590
26953	733,14190,1628
26954	1001,44667,17123,58148
26955	11050,1529,1626
26956	27367,171,3292,908
26957	5697,4067
26958	38705
26959	43904,6018,17078,61576,5436
26960	19310
26961	12335,5122
26962	7445,26257
26963	2635,38570,616
26964	1996
26965	7272,24507
26966	14051,1024,1022
26967	46371
26968	15345
26969	3406
26970	12920
26971	5644,3421,59711
26972	38057
26973	15307
26974	67224
26975	18813,14604,20626
26976	1749
26977	69757
26978	3314
26979	52749
26980	55385,114602
26981	48127,12817,18082,19770,4628
26982	107926
26983	62594
26984	6272,9909
26985	7809,34973,18263
26986	21931,17620,17600,17881,3655
26987	34518
26988	41523,53240
26989	115424
26990	448
26991	3373
26992	33138
26993	87486,8135,99630
26994	113849
26995	68103,4000
26996	7393
26997	84979
26998	39553,80052,14348,10095,28070,7127,2178
26999	2554,49376,7418
27000	34401
27001	16433,21684,368,2928,21936
27002	95770,7204,32232,8894
27003	198,589,77087,9402,27859,1004,11962,17662,753,167,8107,33513,49579,83827,7742,12136,575,443,24641,32796,13118,87377,1624,41563
27004	1774
27005	28783
27006	45848,4011,17063,20798
27007	164,48604
27008	23386,11925,485,4715,9643,13879,57891
27009	22488
27010	17298
27011	259,233,95312,50880
27012	7272
27013	7479,11294,10891,9071,661
27014	6303,971
27017	29692,2422
27018	1682
27019	4089,468
27020	36100
27021	1316
27022	19073,7014,73427
27023	48837,8250
27024	60075,49710,2997
27025	9002
27026	18393
27027	33201,5606
27028	9580,9344
27029	18196
27030	44137
27031	28056
27032	5660,6141,64447
27033	66088
27034	13373
27035	24870,30943,19938
27036	30808
27037	42620,87921
27038	77326,85954
27039	80792,60940,49983,7057
27040	7926
27041	48320,98176
27042	2794
27043	10621,91654,1826,10121,1891,3042
27044	49651,647,6320,88813,10667
27045	9836,20823,28228,1126
27046	10655,64436
27047	37284,46238,708,4247,27326
27048	48865
27049	7765,47738
27050	2802
27051	102174
27052	86407
27053	38213,4238
27054	1893
27055	13156
27056	42009
27057	4962,23375
27058	40280
27059	41950
27060	20
27061	199
27062	10816
27063	13650
27064	12426
27065	4561
27066	83497,364
27067	14000
27068	3042
27069	19937
27070	5695
27071	63170,18297,31058,51391,26386,80841,44219,67348,21464
27072	63724
27073	3097,39586
27074	5585
27075	59433,6765
27076	122489
27077	3496
27078	8247,13262
27079	5040,7749,6346,30143
27080	13297,55724
27081	4593,4581,1171,13609,26568,82926,1206
27082	44615
27083	15018,29074,30807,36807,36782,19264
27084	2547,42906
27085	1657,16591,10342,118315,22350,53762,7875,46805,5777,106074,451,51966,5453,93027,6092,68212,5591,49996,4161,19639,49340,117790,83819,5455,51959,54342,12914,3347,3493
27086	11894,1728
27087	103497,52726,72448
27088	42628,36353
27089	3568,5536,105312,13547,15341,113501
27090	47198
27091	32143,40335
27092	47993
27093	3597
27094	7322,21188
27095	70038,14061
27096	3956,57323,20065,17233,65577,5436
27097	894
27098	7022,18292
27099	6654
27100	60021,17927,117,67678,84342,33804,19410
27101	1891,1155,1035
27102	21586
27103	5365,9035,52696,11633,1659,17847,43561
27104	1124
27105	37866,37177,17268,45287,17836,15264,82450,18001,87695,4443,19371,33838
27106	11191
27107	4176
27108	28066,74964
27109	18584
27110	19426
27111	84732
27112	19452,25421,12866,25301,23150,7932
27113	3448
27114	29464
27115	8973
27116	35364,7119
27117	26990
27118	448
27119	13118,36679
27120	4910,42422
27121	25234
27122	1302,25683
27123	15433
27124	9590,104810
27125	1000,96865
27126	13631,11596
27127	118478
27128	68434,55174,9816,7841
27129	20802,71563
27130	174
27131	120777,37255
27132	17452
27133	3729,4615,4715,21331,21332,14757,95152,8175,4989,8239,7661,51067
27134	10914
27135	7329,3499
27136	37090
27137	2664,821
27138	25814,77098
27139	26796
27140	21996
27141	46993
27142	1170
27143	12786,76465
27144	74398
27145	38448
27146	1983,2286,13576
27147	24758
27148	2743
27149	38060
27150	19126
27151	24625,71111,30238,84330
27152	22542,13822
27153	89340
27154	113206,25884
27155	1002
27156	3360
27157	63804
27158	5076,5028,5290,571,5067,19851,5315,2648,15801,32793,4621,549,5093
27159	40040,445,39948
27160	6233
27161	1159,39783
27162	61433
27163	31643
27164	675,21173
27165	18918
27166	124132
27167	54165
27168	12866
27169	8119
27170	17641,75589,31128
27171	4774,4810
27172	2957
27173	6224,1656,5998
27174	368
27175	3339
27176	15731
27177	1004,21138
27178	36239,52592,13802,1403,58491,15352,6297,13822,71169,94455,65143,14514,46479,99292,43217,93273
27179	32350
27180	15282,97324,4118,3739,3745
27181	112403
27182	599,4938,975,619,84981
27183	86645
27184	17421
27185	4074,5458,450,109637,5873
27186	33985
27187	1711
27188	22864
27189	68315,7337,3739,3745,18546,33564,6210
27190	20911,50721,2984,2987,2993,18833
27191	11167
27192	10419,24507
27193	7432,27874
27194	31074,1170
27195	14946,13529
27196	64374
27197	102232
27198	119130,94632,87771,103671,55834,97397,33661,3798
27199	14692,73448
27200	76040
27201	74884
27202	6325,50407
27203	13794,25961,94456
27204	66956,44950
27206	12529
27207	7917
27208	8594
27209	8771
27210	13881,62715,19795,56309
27211	5023,23390,7950
27212	27853,4771,30537,3169,28566,4793
27213	45203
27214	72016,17274,19140,25430,97148
27215	34020
27216	202
27217	1186
27218	18882
27219	75559,93148,61396,94121
27220	42254
27221	10523
27222	24340,24165
27223	53529
27224	66114
27225	15292,27043
27226	18307
27227	3392,41681,115993,53852,3485
27228	48352,342,6709,58696,86851
27229	13670
27231	25148,16011,33674,40778
27232	1389
27233	204
27234	10555,8984
27235	11901,17328
27236	19708
27237	25523,14317
27238	13852
27239	60334
27240	30943,5208
27241	19768,655,733,12831,599
27242	561
27243	105837
27244	3216
27245	17283
27246	56555
27247	7393,16481,12839,131,11310,27751
27248	6610
27249	429
27250	7001
27251	2982,1668,6320,63205,85051,14762
27252	112234
27253	4220
27254	26522,87627,91851
27255	32090,62615
27256	19827,39989
27257	12838,63680,26928,15614,7792
27258	62090,57309,46158,36864
27259	6652
27260	9631,52881
27261	14742
27262	27219,5454,43334,41923,108168
27263	8585,562,86940,8226,67088,1627,47433,9499,13021,7749,15492,1728,2717,19552,20566
27264	21416,28744
27265	8714
27266	13237,46290
27267	2956
27268	27823,78252
27269	5461,5738,10320,5827,5741,25482,5478,5661,3947,13094,15171,49903,5805,5420,5761,61991
27270	5255,1074,12145,7696,117782
27271	8134
27272	11454,41724,21168,55830
27273	65921
27274	4500,2815,17544,21664,7973,73555,13928,48693,31139,15816
27275	2449
27276	10914,13213
27277	1263,11341
27278	378,4577
27279	61638
27280	21148
27281	29336,85286
27282	31312,13522
27283	11418
27284	13979,48785
27285	32413
27286	7171,7163,1338,7174,13820,13631,3002
27287	117384
27288	37428
27289	33139,1316,2863,5694
27290	74822
27291	1002,1065,22513
27292	1677
27293	12024
27294	6252,919
27295	48455
27296	3042,1156,21355
27297	10729
27298	17278
27299	3422
27300	13119
27301	3827,85859,1118,16071,80837,17438,16962
27302	17525
27303	31960
27304	84249,21203
27305	110802
27306	17544,25835,41346
27307	926
27308	20874
27309	27873
27310	3310
27311	35800
27312	22670
27313	589,40014
27314	46056,3339
27315	9419
27316	2535
27317	4804
27318	335
27319	621,32133,13855,2660
27320	10328
27321	12235,38470
27322	32563,14020,90964,21373
27323	3085,20883
27324	21148
27325	58866
27326	101868
27327	10595,71340
27328	15457
27329	13855,75
27330	26768,14335
27331	2913
27332	17318,43960
27333	43469
27334	3327
27335	30993
27336	35995,12154,13308
27337	63369
27338	11392,36347,28104
27339	10484
27340	2235
27341	18898
27342	97621,19702,14632,13628,13644,115440,8662,38943,54973,31734
27343	14456,7692
27344	666
27345	20316,7589
27346	2627
27347	21612,8693
27348	1024
27349	31118
27350	60767
27351	55123
27352	70136
27353	33314
27354	21321
27355	77378,12395
27356	18512,907
27357	17524,84854,1199,4459,3775,109003,120109
27358	55402,44594
27359	52478,8377
27360	10495,24958,15238,15014,23203,21518
27362	97010,31669,34914
27363	47346,75089
27364	21426
27365	53230,6362,158,37919,971
27366	54257,8997,81449,113487,48674
27367	5453,30858,56969,4069,37586,30451,3207
27368	70520
27369	6659
27370	25666
27371	44134
27372	10663
27373	10818,4904,1046
27374	72545
27375	6589
27376	55041
27377	5013,14795,64566,3010
27378	18920
27379	6828,25691,6907,6993,2104,26164
27380	13021
27381	29994
27382	13531,18313,421
27383	32018,3353,19397
27384	7368
27385	59574
27386	65777,8923
27387	7348
27388	45509,27710,26677,96874,4221
27389	25967
27390	25208
27391	54493,9929,86745,61943,4394,72768,9769,9749,106512,50011,4367,53356,18447,9839,53304,45743,59871,8322,46047,6290,13498,9826,9815,55609,6282,53303,54211,9737,47188,9807,50294,20826,53437
27392	11682,12092,11733
27393	6676
27394	2185
27395	25810,71762,31788
27396	3168,50819
27397	18657,5343
27398	64732
27399	7174,14868
27400	12156
27401	2962
27402	745
27403	63105
27404	3002
27405	42203
27406	81613
27407	64931
27408	60989
27409	530
27410	26153,15800
27411	80600
27412	37663,99128,34461
27413	34506
27414	24515,21576,8195
27415	7816
27416	14594,18743,114939,4074,19299,108124,20794
27417	6295,11652,26396
27418	3242,13498,51502,75526,72371
27419	11792,25471
27420	29853
27421	1669,770,13887
27422	182
27424	4908,1623,30927,49060
27425	56705
27426	335
27427	1685
27428	26286
27429	2717
27430	46729
27431	49196,25878,2458,25865
27432	42565
27433	18827
27434	26557,1777
27435	48610,29738
27436	15024
27437	5330,98892,13879,26950,18369
27438	14823,14771
27439	40798,13230
27441	44114,8484,890
27442	12034,7954
27443	42783
27444	97926
27445	23286,116970,5237
27446	96941,53742,66684,50342
27447	15720,33,97446,10074,31506,2292,2709
27448	9263
27449	3899
27450	13162,22760,17879,3166,3789,4782,15442
27451	562
27453	3896,11073,22782
27454	28927
27455	103989
27456	3584
27457	20923
27458	63781
27459	45709
27460	26872
27461	29621
27462	28160,50701
27463	6937
27464	2717
27465	7257
27466	64507,68931
27467	6569,121560
27468	31646,1168
27469	335
27470	19004
27471	80392
27472	9779,923,266
27473	6504
27474	27209,247,9872,27174
27475	16799,14183,26162,22039
27476	4189
27477	18833
27478	73912,61454
27479	10108
27480	3255,13408,17489
27481	9871,910
27482	78555,1532,40261,34437,40677,90258,5135,93525,13599,20876,1498,20351,5246,4708
27483	105558
27484	86409,61806
27485	4400
27486	8535
27487	2543
27488	58686,82842
27489	3331,1296,1035
27490	30786
27491	9010
27492	4195
27493	39354
27494	7672,134,29413
27495	30242
27496	4962,15968,6335,163
27497	37124
27498	91811
27499	71394,118337
27500	76669
27501	67959,9657,41850
27502	5332,7948
27503	15841,11822,16391,12070,60431,124103,39696,14033,16378,63675
27504	28150
27505	12602
27506	15022
27507	83536
27508	8505,8459
27510	26489
27511	37136,1107
27512	7445
27513	26523
27514	5216
27515	26562,15812,73769,1235
27516	38552
27517	1514,31943,4910,7743,12525,601,31882,32205,87
27518	35253
27519	98568,110260,25495,2548,8083,41343
27520	23183,46125,5694,6828,5850,7387,49347
27521	36521,51151,67773,41720,30465
27522	251
27523	13376
27524	14302,15783,10861
27525	6857
27526	28927,3328
27527	7040
27528	18304
27529	3643
27530	107791
27531	48559
27532	12225,15683,12169,30180,55939,3665,72500
27533	2131
27534	28162
27535	121931
27536	41690
27537	149,7401
27538	34208,78331
27539	29161
27540	904,27191,17506,9979,83470
27541	37433,28161,27460
27542	9346,9532
27543	80659
27544	9961
27545	30084
27546	21319
27547	35610
27548	8785
27549	67807
27550	49353
27551	1253,70799,4234,67723
27552	4250,75594
27553	4793,16302
27554	3305
27555	30117
27556	16201,2540,9762,13501,266
27557	33598
27558	12828
27559	82903
27560	3590
27561	101719,96820,69280,16097,112201,774,14694,73033
27562	5850
27563	60098,13822
27564	6654
27565	31800,125713
27566	79637
27567	28918,53546
27568	39020,115301,8413,60955
27569	12125,51986
27570	104571
27571	23660
27572	46035,11336
27573	38720,4034,856,450
27574	73238,103683,1067,5308
27575	119557,12357
27576	952,10001
27577	7267,6040,111114,52993,108984,57326,60931,6130,3942
27579	60526
27580	3727
27581	60794
27582	5814
27583	52767,1656
27585	43583,47128
27586	16059,11446,15960,60885,3643,22827,67380
27587	24331
27588	40113,66761
27589	4195,607
27590	5975
27591	75820,56210,61873,630,114825,79690,70741
27592	79825,34374
27593	14057,61451,24109
27594	4228
27595	2863
27596	7993,27785,11111,18546
27597	87838,104180,21209,58924,60439,11845
27598	16340,7966,29109,11916,35880,11662
27599	28109
27600	1036
27601	30053,74457
27602	2499,59477,62371,34489
27603	110494,51449,9560
27604	3490,3577,15123
27605	1214
27606	79790
27607	56026
27608	684
27609	104294
27610	101983
27611	5584
27612	98550
27613	31823
27614	8262,2874,29343,814,22165,50061,25270,2984
27615	6939,25892
27616	5927
27617	85883
27618	36019,12798
27619	4804
27620	2942
27621	32083
27622	6120
27623	18655
27624	46801
27625	7461
27626	607,9641,5256,75489
27627	52076
27628	3142
27629	10711,59664
27630	6110
27631	733
27632	12271,29855,5776,69484,6173,5840
27633	8151,34950
27635	45476,78107
27636	14000
27637	11558
27638	19531,1173,16777,4635,50733,6233
27639	52418,5855,3426,3743
27640	11609
27641	21597
27642	6593,1955
27643	62766,74099
27644	9841,43191,83471,47777,27183,934,10002,86590,22033,27194,26165,11081,83804,25288,115896,4260,25126,32762,39858,77762,116360,26162,10005
27645	84499,108059,118077,105022,34426,23662,38396
27646	4389,16708
27647	934,27190,102333,4330,9764,14165,9554,53394
27648	24029
27649	28547,16719
27650	6287
27651	144
27652	3220,12168
27653	15488
27654	929
27655	21878
27656	112643
27657	7695
27658	49500,49619
27659	64111
27660	59970
27661	28355
27662	17297,12550
27663	3414
27664	40788,7909,826,76746
27665	24480,2585
27666	3683,4399
27667	56005
27668	12247
27669	53097
27670	47661
27671	21476
27672	48511
27673	25680,7887,79733,87069,28349,2850,2340,122160
27674	18826
27675	23865
27676	37355,16992,2080
27677	1035
27678	9401,8228
27679	47717
27680	3318
27681	2834,31100
27682	98647
27684	24958,7801,4445,25032,18003
27685	15542
27686	13362
27687	23609
27688	47421
27689	5009,44676,2669,31117
27690	14208,199,34882,105125
27691	17773,2792
27692	6153
27693	602
27694	7338,5584,3379,3363
27695	4090,3139,14144
27696	19619
27697	3587,57335
27698	27484,16147,7550,18704
27699	11844
27700	15736
27701	13679,75342,8285,20590
27702	112066,93874,93069,69901,3379,6176,6092,6126,3354,6016
27703	9674
27704	1001
27705	4265
27706	2340
27708	81585
27709	1035
27710	37433
27711	111632,36245
27712	9002
27713	108392,27201
27714	1662
27715	113269,77327
27716	607
27717	3339
27718	45727,10524,79947,8411
27719	109066
27720	29576
27722	64548
27723	26684
27724	35797
27725	10882
27726	13899,24957,1134,1167
27727	33023
27728	26396,28665,36980
27729	39378,1916,2393,22,6807,31044,56054,6993,6908,6568,25691,40564,18181,2104,2373,13575
27730	40124
27731	5111
27732	1043
27733	20331,3494
27734	7672,37881
27735	8125,17436,21333,1623,1145,42152,32090,1660
27736	595
27737	37408,48614,64890,1468
27738	393
27739	28343
27740	26069
27741	36419
27742	20564
27743	31788,22892
27744	20566,32797
27745	30128
27746	19316
27747	18433
27748	868,55713,48807
27749	49279
27750	109592
27751	19448,22688,25347,54523,39456,121123,22730,60122,23123,46636,22743,45436,19022
27752	22967
27753	96776
27754	42156
27755	35148,58684,36373
27756	4246
27757	99040
27758	1606
27759	157
27760	71129,795
27761	2410,23468
27762	905
27763	14394,37006,53360
27764	82796,33958
27765	7948
27766	30424,40007
27767	589,11424,157
27768	25490
27769	111906,98358
27770	84807
27771	13273
27772	19500,7859
27773	571,199
27774	53230,743
27775	4055,15168
27776	8268
27778	30009
27779	2826
27780	74279,1443,47379,66034,4555,2789,42372,15014,34909,66574,10493
27781	92664,5296
27782	21609,2154,6466,20200,6912,6427,48227
