3798	14340,44471
3799	2511
3800	1368,13658
3801	17257,748,782,2669,9638,74689,5051,10911,807,793,39363,18952,809,4950,971,21008,33721,33160,2664,1706,15869,984,440,5360,2637,4697,18369,14911,34461,45639,19854,4710,7650,3722,5215,1631,1684,981,1728,13238,4962
3802	81222,22437,112270,111444,37652,43806
3803	519,54654
3804	6698,23494,2469,81977,6589,2143,1319,1973,98060
3805	3327,18557
3806	64302,105258,5930,113061
3807	997,540,4740,785,5077,5029,5009,74830,1041,52357,68079,10900
3808	51988,2080,40978,11999,82410,9281,80881,78096,85782,101843,60413,62361,67515,10585,40021,5088,5074,4729,56653,113588,45983,86219,45681
3809	53960,39764,49818,64439,72959,24941,17992
3810	26212,21150,8577,554,7702,29280,17922
3811	7235,7212,7211,25334,9609,109387,9621,22703,72034,46599,93059,31983,7188,23581
3812	8106,26694,1670,14911,809,63028,24736,4626,54375,53846,13955,2638,14469,21631,49160,33345,8154,26751,3729,53587,4722,41417,109465,91109,5317,9669,12549,39369,22981,5172,44574,8202,86038,3828,10938,53735,8272,87771,86294,71091,13949,27268,105919,66269,4882,34023,3710
3813	22552,17633,22549
3814	48991,28935,69541,108250,30993,12272,33467
3815	682,29324,4754,5291,86219,52141,44808,13373,29337,6352
3816	79122,47888,92832,80356,34533,104966,10048,17686,2860,6654
3817	33999,71407,25044,10184
3818	41123
3819	1225,66575,47350,1215,24864,91582,7801,24983,73843,7786
3820	62682,11843,7506,8740,93722,16338,8454,63221,26688,25635
3821	72179,60372,60597,25835,1219
3822	13340,60424,20907,85544
3823	1688,2016
3824	68678,44842,17031,24550,63416,87754,21718,21912,2940,54798,30537,24547,33650,21673,79248,13331,17592,16308,21709,2936,15568,30861,2503
3825	11399
3826	8876,47760,39459,29528,53704,53718,23109,65788,82718,9592,73563,7194,23145,22696,104539,19029,64455,123177,56393,101822,71698,37904,32264,85236,101821,52056,9628,53698,47764,32832,78214,32835,17198,22737,119052,109916,45434,22691,32814,116423,109498,9622,22738,105969,106907
3827	38722,111690
3828	51582,72976
3829	114517,23343,3885,38921,60432,8777,101569
3830	4324,4368,243,6273,4345,18442,14323,25003,3397,26664,21355,18687,3280,37974,71013,4355,7423,933,2540,59694,9560,3259,93175,26294,45171,9875,22036
3831	32794,19855
3832	24117,7649,190
3833	28713,38900,49935
3834	5135,8114,5317,1,5330,508,33152,56847,157,755,4734,797,37931,5060
3835	37435,12236,51392,12322,10728,28156,109339,22533,51393,37438,3770,14771
3836	13142
3837	107832,53385,73729,30837,76294,53404,44360,31267,34225,41357,106393,6289,2571,51970,7337,7341,117617,88200,69219,52292,107631,110502,238
3838	74122,43497
3839	57302,16392,8768
3840	121943,8440,27710,8732,25636,65399,21434,8796
3841	20566,122791,17913,106194,37454
3842	69909,8224,20497,12150,985,18832,14108,10894,297,53772,92068,44936,42864,40157,19770,68294,51069,49577,68163,65272,163,84704,103600,89977,3727
3843	82583,26603,26967
3844	442,7407,3727,5299,9083,620,5313,5216,807,52699,74586,121826,5317,12566,1624,4959,13207
3845	1245
3846	22398
3847	14058,643,14531
3848	23487,24454,2054
3849	23636,114509
3850	3327
3851	19341,81146,90600
3852	39084,79569,100235,64968,111066,72242,49673
3853	14094,5218,12546,79291
3854	113393,11865
3855	26277,883,32703
3856	54897,101233,16098
3857	15789,59585
3858	2245,53018,10064,2855,81896,25678,2371,2127,2415,35968,1961,71366,1854,2272,15717,25852,57961,2202,2168,2148,27108,10104,23494,90634,3042,7784,6618,1954,1971,36055,25848,57278,27906,76874
3859	10878,330
3860	79469
3861	32760,122169,27176,111073,91969,2547,23323,915,2577,88825,113181,34294,41655
3862	5220,8241,53735,5189,4711,5115,14769
3863	2813,108003,1170,7792,39802,30806,19543
3864	25884,78483,37255,15709,25896,12121,110647,25864,2328,100369,52873
3865	124248,31543,13511,106396,5444,6129,83082,6135,69293,19299,53608,69294,34877,48458,3197,54016,32107,101199,5767,46518,104842,54344,5937,118832,93311
3866	5461,13549,124518,124036,94153,123227,89105,85985,65799,28042,74712,85981,10285,5712,4061,5855,31547,61086,58828,115201,26480,65097,88260,74716,20782,16676,100345,20069,16484,34845,16448,51564,103949,20134,55722,34686,20746,97953,20795,106928,107540,15127,94155,78646,3915,34767,46207,2592,30658,74262,102478,111448,55717,34639,85429,16627,51581,34682,76752,5586,73995,19053,81976,20071,34770,6077,60643,46840,85983,118400,40307,6224,124145,20165,76158,70488,34742,66077,17063,76559,69361,82749,48170,49086,6014,119123,44401,85099,17077,11457,16472,38695,34725,94159
3867	2001,1873,118008,30740,3025,15319,79409,11818
3868	58104,91943,76965,31525,17818,110894,31517,2026
3869	75923,112938,455
3870	10966,125638,15155
3871	26836
3872	71567
3873	4880,1678
3874	3822,119528,95236
3875	104830,10939,93372,9416,114301,17725,4757,101052,4734,81005,117478,8259
3876	602,512,1641,198,23451,15912,4248,8972,4996,12774,3305,4198,1870,482,666,19795,14946,40117,438,562,17866,24146,68
3877	41766,52627
3878	607,562,4697
3879	99402,1426
3880	49227,4061,51941,23180,49340,51935,82226,7313,25512,51917,51951,4121,51953,32106,14595,3482,3363,3434,71138,51967,51261,11201,73126,34829,102972,100834,101009
3881	36654,45476,99994,40736,14187,92896
3882	36284,28486,18833,47540,80771,29421,123658,14958,51031,14481,72857,28443
3883	2957,27011
3884	2537
3885	3228
3886	47363,56840,104967
3887	21804,73034,43666,6480
3888	51170,25989
3889	5527,1238
3890	20421,987,583,4741,25640,114144,68671
3891	48840,15664,88663,50493,63995,50082,8063,47325,26717,22342,2733,11174,5960
3892	20615,116090,31983,64493,22732,30041,12688,31322,83769,42299,25290,93797,89447,96210,68226,32339,85229,46537,53673,8906
3893	49415,73796,63089,57501
3894	17995,18558,19545,15096,13272,19266,2815
3895	68050
3896	25044,12582
3897	16046,2401,28511,6735,7887,2154,6654,21805,1963,22263,50585,40553,2524,50594,37105,2324,6807,27151,40574,28926,15689
3898	920,9816,28626,13405,9560
3899	27191,6274,53425,6352,9359
3900	48455,87921,7909,28106,63275,105562,72831,14939,12908
3901	77018,101444,54131
3902	33475
3903	19939,23751,49829
3904	38479,56568,67631,38468,28147,19097,47218,39395,1292,54068,103326,12231,74349,35717,13676,12240,33121,55380,12247,46778,3748,22752,48012,63742,67890,18298,100816,342,79971,47875,12287,90480,29475,10734,26378
3905	1685,8566,18833,13118,62328,77704,123856
3906	56419,78235
3907	28549
3908	3321,67304,41871,34870,10147
3909	52268
3910	81247,4234,1299,3895
3911	101772
3912	112645,13133,21744,41256,28845,37255,2537
3913	32628,6756,6721,32584,28548,36302,39341,2243,1958,55001,1818,6818,83644,11331,28786,44451,17463,2131,18394,6857,45768,93848
3914	18036
3915	29562,31649,39838,7796,1433,37399,13743
3916	111639,40778,75539
3917	25064,41122
3918	53907
3919	5556,72409,7365,79135,88267,16434,5552,25214,5822,122472
3920	4332,6236,7442,891,16710,30832,16743,7761,29695,50315
3921	51505,56279
3922	29399,39829
3923	5060,607,63404,38160,1678,31867,119551,125577,572,11912,33152,1706,17726,5297,17662,8109,8156,70720,19826,74358,5212,67087,55628,77087,8112,24641,80708,23791,46990,46296,5167,119541,4246,38234,5129
3924	50842,23627,4603,5476,5650,53996,92438,86142,23189,6046,16593,27224,105294,6219,7284,15176,3412,3407,5473,23849,5522,6153,6146,7262,3595,85769,25239,49229,22575,10169,15166,5642,38026,48265,32155,67438,11196,49339,41242,5870,29615,6018,84161,54501,5652,6135,19905,18866
3925	8738,21208,11821,46887,44506,35759
3926	29670,38010
3927	11232,22210,6488,9
3928	47019,21487
3929	562,52528,18932,4666,987,29355,22152,9477,38124,5316,38137
3930	3002,13808,13786,24713,25794,75981,57476,7160,68583,51187,13801,63978,45202,118538,7417,3239,74101,23048,14868,70694,43496,55302,69150,43490,70068,13276,22407,7174,57726,15903,125326,38941,77728,93497
3931	3302,4161,90722,11196,5564,20274,10403,4066,4078,10140,4010,109755,10323,19732,7323,115535,3913,5491,5474,5660,5435,5582,3587,5471,33921,71275,844,828,113147,2906
3932	30734,44663,79804,76739,14445,73969,95361,78125,1595,116238,53457,8600,43608,12563,52357,125118
3933	112455,101052,781,15968
3934	6046,5478,4603
3935	14723,1615,9666,720,685,1670,21331,19426,5308,59133,123900,119779,3305,1774,47587,3729
3936	17698
3937	41028,16093,22107
3938	3697,31882,11693,11670
3939	7422,4268,95755
3940	12706,23121,8960,8878,22722,31319,7932
3941	34866
3942	53822
3943	36923,64842,26396
3944	4366,8479,878
3945	13317,1460,7784,15082,18035
3946	19688
3947	112347,2384,1775,72749,36072,27102,2192,2007,110958,53796,60482,77628,10066,36062,76941,64569,6460,27113,84126,2374,25501,2428,2193,113617,117003,2985,61803,76975,2459
3948	8749
3949	95054
3950	97575,107738
3951	7720,17911,59021,39369
3952	64866,13368,10900,566,9658,992,17847,23389,161,2626,1616,2621,823,492,75,1585,1662,13107,2642,2627,12397,991,6360,733,708,1588,13213,67465,1624,716,8552,10677,8297,333
3953	4341,883,50389,20827,9562,904,219,105752,9959,64528,221,259,95700,20820,80180,4376,4274,41343,2541,89086,59568,27187,27196,59788,114034,49446,10007,103579
3954	111600
3955	8727,87150,47814,63220,104781
3956	75021,64655
3957	1728,2457
3958	34247,61107,55890,16225
3959	27213,7792,2799,1250,7797,17889,2820,18564,14777,25030,2841,25096,1212,17558,122,34904,24991,122128,17843,32731,34303,10604,25004,17540,34905,48653,49927
3960	10673,7953
3961	33680,55708,3810,21321,7690,111475,88286,33856,81720
3962	46975,945,29815,31366,27689,41447,909,4287,45623,234,39165
3963	2683,1297,15330
3964	64741,5607
3965	30196,3499,5479,40964,125341
3966	33996,3485,4100
3967	12577,24506
3968	3372,34683,3210,15343,106560,31234,5760,65093,124407
3969	38793,28830,14640,606,823,12008,21998
3970	62077,36225,30313,11651,25795,65465,48886,94187,15372,36118,7514,43501,15390,63465,42774,63848,43712,30297,51170,22891,104538,108892,110506
3971	20512,44629
3972	21321,5316
3973	100339
3974	49704
3975	32757,1126,171,8479,19094,16766,7453,26285,878,37002,11560,28625,27969,6749,6707,9,6652,2374
3976	15783
3977	8258,46184,12556,20455,118026,116292
3978	1523,14675,31923,23615
3979	27604,18424,13711
3980	18651
3981	5181,351,69907
3982	87552,113393
3983	840,15172,7313,10221,7310,17063,7237
3984	26218,71646
3985	102561,101147,110366
3986	7575,43962
3987	26625,26605,7413,8662,64843,43217,91933,13633,41738,112220
3988	4204,17816,6454,2258,26549,36304,101008,87642,100246,2428,6828,49605,25686,72059,2397,69002,101246,110955
3989	9905,72591
3990	14771,27788
3991	3385,2685,46487,105148
3992	31555,6110,47074,15982,82802,75742,48496,37381,4074,61576,26024,23900
3993	7413,8692,50679,43992,68560,32452,37997,13823
3994	91791,11802,7967,45509,11897,113509
3995	3310,34642,113999,114652,5727
3996	6077,81501
3997	1035,40843
3998	28839,22549,13133,1735,6492,3337,46955,7943,6671,1777,13250,17579,17611
3999	7202,15931,30925,41058,23128,22657,15952,31361,59942,49808,32225,25418,50163,77500,37607,49797,54643,104449,12880,25364,80194,9609,85606,53718,74741,88460,15939,53595,61501,70567,56340,22731,7184,12868,73394,85521,32816,60132,69699,74619,66837,91171,7213,108028,64491,17454,70840,85229,23127,111590,12634,65786,61503,22321,44239,68261,111553,106002,7928,70564,75916,15938,19460,79917,88366,77497,84268,111837,91203,32835,108838,60286,31351,78214,101441,99056,54525,89517,31352,106181,38298,101824,58839,70571,104684,47930,37606,89878,32820,49806,116042,23157,15576,22725,9616,23988
4000	111315,866,7296
4001	108679
4002	57751,6211,7312
4003	34980,30130
4004	16396
4005	77533,2982,73352,17313,6358,14732,5051,7948,4248,41501,5013,8553,40040
4006	65019,60528,52086,14789
4007	58290,1271,42533
4008	114823,70870,112451
4009	17955,82215,8040,82505,108975,12786,40821,48474,7337,3739,96656,3125,4011,47501
4010	45221
4011	4821,26169,5069,1028
4012	3271,14277,59265,24269,2565
4013	1115,7316
4014	12284,22534,74028,11652
4015	41101
4016	1316,1985,36045,23508,1870,53148,1848,6454
4017	30806
4018	80231,10136,1818,112773,2723,6799,93319,111620,92833,2458,2713,40569,2684,2700,32669,88497,36042,28,2225,51216,44471,75221,2129,7944,42440
4019	105191,59022,105724,3729,41435,90579,103328
4020	5757,5927
4021	39091,8426,71036,51508,39037,53664,20624,78538
4022	1862,1735,87093,1904,25524,2688,6872
4023	24136,36611,4932,9667,153,15301,12823
4024	26112,27852
4025	183,10505,4608
4026	115904
4027	71648,50704,19075,45316,52169,13925,17966,76137,92757,79982,109429,39119,26385,2784,73983,28156,86445,106017,69138,18924,12256,28599,14755,31805,26386,65493,105518,82511,348,105519,105528,95283,103007,8283,59003,39844
4028	110659,21799
4029	5476,33979
4030	13286,82102,8725,37574,2778,57872,8453,14033,33038
4031	2591,3922,5412,3592,4141,124126,11250,5658,3429,53218,3967,62356,3632,27778,58027,4058
4032	57358,47583,9052,28898,36972
4033	20174,59879,58828,70488,53166,20790,48841,44399,20801
4034	56525,4215,11723,112054,30699
4035	19229
4036	46097,45314,99694,85072,55389,39390,122126
4037	62429
4038	54398,5489,18735,7360,66275,74075,105945,7370,75939,7390,49063,78360,15175
4039	41749,16414,70121,69941,31986,36975,7413,13822,46414,8437,21387,21427,45616,86683,15493,8729,18579
4040	92135,91460,60967,59809,44239,8944,97614,47760
4041	51705
4042	80902,12587,34052
4043	22389,1401,31759,110941,58487
4044	7057,91090,79451,96971,107813,35719,117421
4045	41145,97428,107742,100758,54242,41144
4046	12164,19306,64020,20313,46925,17912,46924,30884,13161,34504,3677,3784,90713,24500,22769,48520,21473,20248,71384,106318,22789,46160,21871,56464
4047	12169,79403
4048	23321
4049	65235,69130
4050	44455,4234,57453,59647,23468,24697,6399,6889,1999,56054,6936,118420,24686,28072,15330,2357,117002,114047
4051	14208,15847,45242,32538,5361,11910,513,572,6230,607,814,5216,67741,4612,84235,2627,40040,8119,5009,1668,562,335
4052	17538,115795,1159
4053	4252,179
4054	823
4055	1134,15048,17885
4056	14167,19094,16716,4298,6289,9979,85361,34265,76128,15994,50393,15962,14184,97203,107901,29716,16780,27177,71027,98910,27176
4057	27288
4058	26197,47424
4059	777,5029
4060	7796,99098
4061	33698,2647,3649,153,76,9649,2627,54410,34950,1018,140,44935,5316,59551,33497,22603,992,62416,4669,21630
4062	25471,9404,16066,20603
4063	13802,7146,25905,26430,22541,22402,64263,55857
4064	3041,8732
4065	75572,44418
4066	765,11411,90061
4067	36076,44808
4069	26926
4070	100761
4071	1696
4072	38480,11885
4073	9239,95072
4074	91574,112225
4075	85053,74582,61280
4076	11394,9473,14979,4896,48776
4077	5137,4751
4078	5796,3407,65485,3482,38612,124755,33994,14598,5467,25512,3374,71750,18212
4079	80898,26357,6023,5907,64302,3467,125054,6197,15468,52428,46201,49339,80857,7289,49405,29746,6147,7296,28730,6117,3399,90032,26030,17101,6172,5932,52081,75571,49786,53015,75609,6142,95058,7336,7349,34640,5652,84974,43352,78648,52091,71119,28701,18680,106665,6155,7364,94263,41723,49231,109082,80858,6218,7365,95296,119037,73133,50502,53853,115452,5982,43327,52089,111910,115450,33940,103442,46215,43344
4080	6803
4081	74886,78509,56639,64415
4082	5527,48456,18743,6185,5432
4083	20332,99119,48265
4084	36157
4085	1656,18450
4086	14544,52951,8535
4087	9005,24821
4088	118786,98353
4089	99938
4090	15400,8106
4091	29193,489,24774,81,14675,5616,1605
4092	9672
4093	25936,33106
4094	2131,22234
4095	12227,468,19362
4096	13632,108546
4097	6710,2470,1868,12774,20830,2468,1155,25928,6993,6739,6401,1728,7828,3225,15228
4098	24980,46068,15105,7003,24974,48791,36006,9004,25081,17538
4099	10074,2238
4100	15638,9906,2555,908,27182,4799
4101	12757,393,12168,15399,18175,411,14182,35086,17277,79750
4102	65073
4103	50640,8602,77759
4104	17505,2549,9886,13130,9800,2564,50347,28920,3286,16817,53408,4382,34260,90499,9997,27186,80183,939,80178,59569,9936,28068,39853,4301,25049,48341,112996
4105	3808,96393
4106	6735,1777,10133,17823,1833
4107	45309,117501,79970
4108	20004
4109	8389
4110	20499,3394,3688
4111	91234,1322
4112	2165,15745,114930
4113	26259,18514,76291,18769,26261,16809,71260,124726
4114	8260,15979,5114,51057
4115	17698
4116	12757,1133
4117	8071,21671
4118	3736,70743,47566,4935,975,46297,124970
4119	22531,58254,25846
4120	10498,15072,15018,10957,13743,4568,105567,111884
4121	10516,44462,1038
4122	50766,14882,40117,70173
4123	24494,29908
4124	13819,13798,7170
4125	53411,9994,14401,78523
4126	17170
4127	39700,8436,21434,44615
4128	27456,80684,41272,51673,59904
4129	57331
4130	87531,52018,76096,112872
4131	28998,603,2613
4132	120542
4133	18999,91461,20322,4047,3135,93692,3917,3130,93801,58037,3403,24078,73526,6220,102299,5479,3451,124239,11287,4104
4134	51797,2104,1781,3385,90732,11659,1751,12844,6885,6480,3043,6831,14330,6730,52412,1822,66673,25685,69023,6482,1805,2715,68744
4135	83738,1719,40350
4136	14800,55155,110745,10635,21021
4137	861,3407
4138	56878,22569,60288,37968,68696,23363,41208,54979,56647,19854,46163,33106,38170,33518,91987,3643,11907,14954,14567,66,63402,157,98009,3793,68802
4139	17580,15442,12165,59832,33615,35145,70998,81421,409,389,31181,21772
4140	7322,5411,3590,19595,28334
4141	2221,2686
4142	73880,6262,11761,35760,11733,99509,11743,15764,11699,14014,11720,98833,70808,13995,11734,8729,8732,60445,84528,4384,53540,8737
4143	34420,124221,12598,53467,80999,623,33104,4997,119779,7722,38170
4144	43997,125234,35054
4145	24260
4146	31032,11748,11699,16410,3535,8729,12042,74028,24493,39263,11779,16408,12063,8789,108658,18575,2777,8732,13172,76732
4147	30943,15103,38676,100539,34897,3774
4148	3658,13690
4149	70581
4150	33442,3159
4151	45611,40307
4152	47432,8177,264
4153	94908
4154	18016,14381,16743,20818,7564,14401,8125,981,21061,27980,37802,8517,9699
4155	5105,1618,2982
4156	32714,801,17311,2659,83216,774,1033,4895,5279,5368,5340
4157	85440,40316
4158	52920,75470,7751,24991,4573,73766,24883,36001,4410,17560,24888,65301,18554,118445,45287,85039,54461,21529,65423,92227,15071,44778,29586,23203,36842,65419,26962,91828,26895,1437,1445,16730,97892,468,363,3048,2082,2358,19619,116744,36784,113390
4159	3397,6497,83601,63712
4160	4819,3785,39145,4868,3673,3665,4859,68818,35569
4161	109218
4162	70874,109699
4163	23201,391,174,15105,34309,27890,26523,22750
4164	43041
4165	33704,11647
4166	11441,124610
4167	7456,12771,20908,482
4168	10667,15718
4169	94977
4170	662,5262,14490,505,661
4171	43485,4185
4172	661,613,15785,22184
4173	313,11074,11032,81847,25933,14115,34408,100445,2991,18268,13237,104769,81836,4713,73240,6339,59837,95464,8986,4850,25892,107348,1316,95316,112023,8184,14510,86869,14434,82052,83387,4625,27365,106094,61920,111084,113842,7940,108021,114414,114288,2668,116730,12824,317
4174	74286,6885,89933,1722
4175	9652,204,4614,50751,3723,1674,4246,1668,685,8550,1675,670,40040
4176	20637,28524
4177	37979,69915
4178	85086,10220,39643,11170,11030,63361,65154,97646,81712
4179	17512,21508,2800,1201,123611
4180	7400
4181	11854,57783
4182	7252
4183	16044
4184	1250,13917,17776,73086,23300,19756,63705,123723
4185	23013,1396,13661,9959,106185
4186	4248,3693
4187	76461
4188	30005,3039,31994,11838,11895,30971,29916,18304,3041,46808,38918,66872,62681
4189	80962,72556,37964,33445,59572
4190	7257,18948,12335
4191	6441,3396
4192	88185,10062,14193
4193	71751,114444,110352
4194	49,51267,3356,17306,6056
4195	54415,54410,8188,5190,8187,6339,1006,37702,92584,1623,12563,24707,5297,5092,5246,64863,35386,64,115049,13682,14498,28106,15511,3714,7700,30735,4754,4960,29317,55834,38163,15547,118503,30085,23372,2981,30084,86987,20902,9581,101752,105163,68202,7694,2766,59160,72254,29373,96817,7698,5128,10900,18900,113388,21272,125365,3558,85943,92090,123263,44160,111463,18269,111487,103859,10505,113590,100162,66597,9586
4196	33685,84327,583,57360,9582,644,44910,10720,10940
4197	56168,17541
4198	69671,16801
4199	106424,5340,39367,86294,198,61857,1032,60
4200	10635
4201	33033,3010,3730,11648,80262,697,5114,86117,971,5240
4202	28465,59633
4203	28077,6473,33046,6831,1996,23802,93845,3397,2850,2472,26771,10973,31493,109577,2193,5695
4204	8569,30730,103516,36962,70797,66234
4205	53498
4206	7258,985,7947,10945,1011,79,32206,24131,1,57846,1013,14519,33155,8121,38790,29057,5112,4248,5273,29023,39879,14664,986
4207	18869,15569
4208	31126,13279,20299,37486,12160,52975,14831,27005,80435,1155,93333,7749,102236,44523,64761
4209	120919,86858,120140,20229,34514,4859
4210	4649,19844,602,53991
4211	9052,89745
4212	14027,11823,29110,11872,56235,48607,92816,21411,99240,11699,17342,15762
4213	57642,34288,53407,16174,2565,6266,34280,71233,49440,28620,94596,13444,26047,16826,43271,271,23484,41344,34293,37000,26291,115067,112994,3262,38176
4214	39004,62640,103124,106621,99754,118325,86166,64334,61386,24471,14610,89619,91225,71035,8412,119101,84568,119286
4215	77995,15490
4216	7899,59020,70219,11045,1015,1105,1087,18759,18349,25266,5386,9665,743,606,26591,50720,12483
4217	145,644
4218	5584,6028
4219	35400,8219,67155,37267,9352
4220	5238
4221	2648,4685
4222	77222,36324,28689
4223	2626
4224	110531
4225	79134,114947,48928,15163,52089,105945,6124,73220,85906,28204,389,37498,63697,41600,35561
4226	1758,14208,45709,6710,2717,2234,2138,6396,913,894
4227	101650,24979,10605,17981,14320,15103,48746,19375,2799,1172
4228	1716,11121,12170,19909
4229	13907,26906
4230	7445
4231	100472,6196
4232	26505,2530,13561,10310
4233	11032,3756,52973
4234	5397,19121
4235	866,48706,863,5443,3742,3433,68612,79455,12152,3229,12757,18492,76396,34829,16564
4236	7080,8703,18855,14103
4237	26663
4238	19751,68244
4239	86631,32311,118253,17453
4240	38161,86119,5111,33754,24691,95924
4241	14397,41624,880,918,16240,54213,251,16793,3251,1126,34600,892,28234
4242	70450,42419,65664
4243	733,29141,36749,655
4244	7598,2457,14208,56313,11322,1285,12611
4245	67347,8777,14038,87169,43412
4246	63724,43974,24573,390,45756,123488,24457,54597
4247	109761,24605,65818,114817
4248	15762
4249	44636
4250	59207,7484
4251	1996,19003
4252	7064
4253	70836,49649,30735,86027,9470,9465,64102,54368,9430
4254	12404,14757,118829
4255	19073
4256	28156,59002
4257	97864,7368
4258	808,19639,43382
4259	31929,20355
4260	476,44563,7662,655
4261	49895,5782,11471,67774,31651,5843,76107,10706,37757,5621,46910,81510
4262	38710,8642,3339,2903,19420,20791,5510,2910
4263	18898,1345,1362,13649,13628,13766,31749,11589
4264	109178,68370
4265	2866,1850,2124
4266	21216,1662,49158,440,643,1088,68,199,24102,823,766
4267	1843,10735,57344,350
4268	30969,39702,93998,21432
4269	54858,16702,2561,110155,75763,42266,117052,113180
4270	1712
4271	33999
4272	49604,21805,1315,87423,81785,12121,122706
4273	115525
4274	27923,4543,49698,33813,38821,55335,45288,78369,56169,25832,1135,21531,15245,93641,21996,94524,114400,67387
4275	32298,32294,8892,32297,88365,22325,12656,105862,50146,49797,25420,17197,8910,97829,9623,8849,19024,79306
4276	2912
4277	55559,599,5267
4278	53790,29656,85977,20064
4279	2807
4280	14022,78496,96061,52231,13286,39934,35594,87608,56625
4281	30287
4282	20284,4125,3343,3193,62875,19786,1623,7256,5128,1117
4283	38911,2821
4284	13133,25961
4285	1657,5512,844,760,5721,10362
4286	1134,76705
4287	87283,42078,69396,52545,29413
4288	15500,7704,8271,9240,60819
4289	1216,13138,31142,36811,56159,25070,24975,10953,34518,25829,1245,21635,25081,35898,7677,4573,45138,37881,15614,36848,4546,26778
4290	21573,10608
4291	125190,65442,2080,10556,42950,4834,22547,46521,19548,21716,23303,28560,15422,12154,11122,360,8986,106029,70245,409,12162
4292	12224,85778
4293	7004
4294	34576,5756,6055,10185,43352
4295	4608
4296	39627,15877,3894,2536,30789
4297	12306,12296,30998,18923,49489,103372,101687,115021
4298	26326
4299	56945,4122
4300	27174,14264,13470,8500,52277,116337,30637,43402,53394,245,44138,891,27198,94403,80184,6283,109159,16824,93202,2561,55268,24360,26238,7571,114544,80871,2422,262,116580
4301	61525,12412,104255,42596,35183,47532,85602,10832,119670,9506,27484,17737,18527,83031,18132,24708,12374,1481,1648,5058,39935,51252,15535,46287,10828,10750,59403,22174,55834,43801,49478,1124,13098,2991,124370,12350,54967,27338,6324,21333,83369,29860,12226,56763,79941,17562,21337,103890,101909,2080,71151,50514,64709,50029,44956,104963,13108
4302	829,23897
4303	7506,112554,32414
4304	13828,22390,1340,25794,7095,105,14868,8009,122697,71836
4305	1134,134
4306	98310
4307	82102,119260,33770,14046,11898,45613,32494,52314,27821,94106,114802,16341,58934,116946
4308	4936,58050
4309	12198,54219,51867
4310	19550,86488,47783
4311	37551,38695,89418,116209,78128,10563,5522,64297,95531,5712,33700,68182
4312	40723,49483,28647,69514,23666,11394,10611,14918
4313	31711,23043,17648,71849
4314	1128,46148,39865
4315	116,15018,12198,10957,2792,25829,89054
4316	28799,118032,2793
4317	18477,94662,18507
4318	29549,82015,86957,30807
4319	12154,3110,3755,56450,16298
4320	51392,29475
4321	46201,28893
4322	5299,513,5283,2636,1640
4323	23659
4324	11843
4325	13163,61461,62037,37357,66120,3670,40768,21919,47717,76480,56368,381,48184,12224,21749,29997,80504,56679,87545,75320,105339,108285
4326	18473,60194,3913,39197,5715,458,27770,7362,18468,82476
4327	6890,19817,17465,6775,34,60500,23802,2684,1971,16051,10046,10058,27135,36416,105170,25894,69010,44457,2131,27,46729,103439,6727
4328	54816,22549,18169,14892,3224,397,19319,17600,4785,17278,18163
4329	43998,25811
4330	34402,32738
4331	43166,14000,27826,3886,41141,14030,20645,24494,33317,13994
4332	23640,48474,18676,46724,113758,49063,11210,6160,11222,49232,3414,75941,12190,29940,115663,34873,11101,8039,23192,113996
4333	31006,35604,10720,115510,42567,16108,43582,16044
4334	6636,1297,1319,49604,4627,48227,6517,39,17704
4335	57583,45317,38461,10728,44215,54071,93887,80769,68567,31182,12275,111056,37435,38364
4336	1168,17838,26571
4337	61453,6346,15208,7405
4338	35569,40775,17589,6828,33353,24783,56463,48396,33391,34019,1139,31098,26099,108289,391,11032,3048,112565,24539,1868
4339	1141,82015,17529
4340	18882
4341	5078,7714,81959
4342	3207
4343	14639,3727,589,11293,1626,19832,1674,11290,8991,33701,1627,12549,5196,36946
4344	15306,21151,10705
4345	9876,8650,4256,37064,27541,53315,22028
4346	10618,4753
4347	24957,19924,7432,48783,2796,10950,13718,61179,1201,2826
4348	35557,70998,93733,35979,76782
4349	105681,37101,7163
4350	32832,123492
4351	1010,16059
4352	73794,55831
4353	9920,6274
4354	46172
4355	10349,92339,34002,4606,34727,7278,5580,3320,8070,7286,3584,42,7342,10328,18203,3579,4078,3913,866,2743
4356	84769,46917,115861
4357	100983,25850
4358	55209,1408,118539,85990,35808,53828,69097,25974
4359	21820,89284,61537
4360	113915,101220,35549,80024,117504,35138,3680,17282,123674,13162,35556,113916,48520,112645,111617,104766,31084,8610,58400,114816,47391,106877,112234,109229,118673,95464,63642,87242,51144,86939,35571,21780
4361	11699,3905,30740,26656,4222,21438,11865,11701,18584,14004,11853,11749,114630
4362	1775,10074,1728,6499,75025,2710
4363	692,716,12598,12597,555,738,3694,60360,2623,156,1075
4364	1870,11374
4365	82871,77934,116840,82223,111667,91367,91256,104270,86668,93311,107582,42980,11010,111346,107156,112763,113812,115412,4033,112153,42985,96247,112588,107417,18507,3590,113640,108416,3606,116483,10294,5580,112154,4042,112868,6200,3309,113964,24177,72343,44373,93483,39685,94662,54318,35632,114652,113799,100834,3983
4366	95191,37576
4367	109718
4368	3459,51921,5806,43444
4369	39369,84137
4370	89011,32361,26603
4371	7283,2733,6212
4372	1758
4373	738
4374	5522,30217,19403,52380,18477,48921,66013,36526
