1583	335,656,86,53,32,122,165
1584	1390,103,508,156,218,941,1219,974,1394,800,690,689,56,944,1395,938,502,763,534,1779,49,865,1224,942,746,41,762,102,805,509,194,605,646,749,889,11
1585	21,313,12,813,1002,749,9,524,523,754,127,128,2248,248,653,247,204,2755,2136,301,56,761,186,185,750,757
1586	82,688,956,423
1587	343,512,656,59,102,144
1588	54,1203,511
1589	638,2085,2570,2439,8,744,425,1285,1883,58,198,1301,916,804,55,884,2382,336,1702,806,800,689,270,892,2126,836
1590	908,1832,435,32,86,85,1683,91,195,670,434,1138,326,393,754,879,336
1591	2117,248,216,225,247,639,295
1592	916,214,682,761,291,1765,1018,119,138
1593	272,86,1143,1125,594,735,820,1188,674,2124
1594	25
1595	524,34,295,195,466,79,511,431,188,424,656,1767,1831
1596	254,656,315,162,663,339,835,262,834,523
1597	1376,2437,2397,2732,2317,3337,650,978,1135,979,2468,2309,1138,900,264,1202,73,1311,775,99,1299,1225,2,791
1598	351,2268,472,443,852,2887,1012,746,1224,267,25,646,1941,1656,194,886,257,20,55,2699,122
1599	582,821,205,202,14,578,990,209,409,654,208,2640,441,206
1600	86,13,674,423,22,68,284,26,238,37
1601	845,919,199,1453
1602	491,224
1603	17,183,1225,184,168,635,605,602,606,1025,2573,1050,760,6,7,56,1216,757,1849,243,837,892,1301,763,238,691,298,770,862,1203,290,58,810,674,270,27,413,2101,1258,637,687,1433
1604	57,456,474,247,192,2413,202,209,485,715,223,1722
1605	58,942,892,841,98,1883,124,1143,1915,300
1606	119,170
1607	2,1209,813,52,216,226,1504,1424,795,295,726,255,858,288,463,451,1480
1608	196,474
1609	22,353,390,972,90,529,1176,1043,966,908,2357,1237,246,412,1538,1556,1483,2758,1067,77,632,1563,606,411,509,708,436,345,1999,1171,194,1413
1610	538
1611	390,316,161,165,683,980,335,571,566,541,436,1497,542,2055,340,1743,80,583,1538,93,855,348,521,1654,1296,2211,331,591,629,746,424,431,302,58,8,510,800,101,275,198,439,569,55
1612	1230,210,92
1613	1709
1614	61,1689,697,358,686,80,1973,957,303,338,314
1615	2596,2297,981,986,834,1545,41,244,37,127
1616	10,39,8,54,51,14,819
1617	103,102
1618	497,1089,248
1619	1063
1620	625,944
1621	1647,996,130,660,273,327
1622	1708,547,543,947,630,1529,1323,2261,1205,609,2015,640,250,674
1623	104,2119
1624	494,154,1701,223,919,1741,1311,1098,413,2205,1236,141,1710,2512,52
1625	616,741
1626	703,1586,322,1088,822,844,957,945,306,1053,463,113,898,137,1055,642,849,2174,2320,1907,1002,643,75,1703,1831,43,423,7,188
1627	518,88,512,1106
1628	254,149
1629	2298,389,408,167,303,335,2381,2104,385,443,361,93,852,384,699,2266,2394
1630	921,643,722,632,242,618,1047,621,31,507,622,559,420,1481,139,966,1700,743
1631	144
1632	202,2,1432,696,151,138
1633	141,310,1212,327,1767,139,1237,1812,178,300,350,1890,3,19,525,31,1053,898,359,862,216,185,213,414,1677,204,217,956,1416,2720,1754,611,953,338,314,1216,1220,1705,753,7,36,1583,2149,776,784,1203,833,1412,290,219,1443
1634	119,125,438,493,126,134
1635	433,200,380,366,347,381
1636	127,41,10
1637	137,696,693,1245,367,464,1105,844,288,734,70,89,1097,845,2333,466,320,694,160,2205,417,215,1860,1600,1119,738,923,1678,962,1861,849,396,314,252,2156,1101,118
1638	88,416,208
1639	219,25,491,248,48,214,194
1640	524,378,1157,1540
1641	668,1294,442,1121,1097,971,2059,1247,950,1108,738,212,585,1873,260,1667,1681,211,369,1229
1642	452,239
1643	956,415,457,1421,106,932,639,255,402,696,963,180,440,1156,467,3184,695,1858,1428,3021,2178,1403,1507,2031,1623,2074,2491,3160,2490,1341,2900,2940,3052,3003,520,186,1677,185,332
1644	1793,1820,2112
1645	845,320,639,321,251,1320,1882,109,1709,2239,363,570,3285,538,19,1205,507,1488,1225,1796,582,55,440,782,430,110,50,2617,133,944,1000,1949,2832,821,1421,459,1057,210
1646	1477,1330,1923,1145,590,189,1480,1794
1647	800,102,39,218
1648	625,747,122,496,1042,67,351,125,127,196,488
1649	502
1650	798
1651	105,249
1652	154,198,39,658
1653	1417,626,1964,2597,1410,457,1428,300,525,122,350
1654	1298
1655	575,21,31
1656	569,268,378,1658,650,390,275,37,863,27,763,673,59,1305,423,735,2457,921,2142,277,658,691,122
1657	168,310
1658	412,1504,2663,1938
1659	159,813
1660	218,617
1661	61,283,2,217
1662	109
1663	162,512,656,1124
1664	37,491,41,11,246,61,967,971,413,125,13,43,2055,776,610,611,598
1665	165,409,88,663,166,512,539,91,1664,206,433,208,579,1529,240,211,1127,210,1101,1294,200,589,1281,92
1666	15,756
1667	422,1236
1668	688,238,864,423,24
1669	803,1914,1740,1955,2114,525,398,547,365,1054,1709,1988,325,749,194,2103,889,1779,653,1577,1792,840,1095,772,1056,1533,1722,1098,1099,417,1887,466,1611,1119,2296,602,604,841,833,1157,1843,1287,281,107,230
1670	594,39,172
1671	470,283,1333,172,29,443,639
1672	175
1673	72,192,284,951,541,433,409,591,1628,202,240,544,191,212,1109,206,210,90,1108,303,628,166,971,91,558
1674	488,627,501,247,1057,91,1092,202,197,821,1533,1294,1415,205,543,463,715,738,498,1229,465,1106,1791,1113,630,1097,369,2413,585,1117,373,1109,2546,2596,1501,1148,214,145,250,321,845,251,844,295
1675	2385,905,1401
1676	106,236,175,954,5,1939
1677	12,119,438,1643,120,25
1678	2319,599,118,2230,2769,2027,2082,2349,1763,1455,1074,3372,1336,1016,2552,2530,2432,2089,2607,2434,1858,1587,1377,1255,1008,2085,3197,1673,1456,2105,2433,2091,2235,2734,3214,2396,2625,2084,2887,2589,2526,910,2487,521,855,3089,2439,2486,2488,2989,2988,730,2306,1017,1717,1623,2632,1758,3261,2985,1431,2652,2438,3333,2677,3350,3086,55,533,625,86,12,100,193,309,60,580,433,192,540,94,1056,1886,1175,91,1664,88,2863,542,1628,204,695,1229,971,667,1069,164,1493,1466,583,2136,628,1500,719,90,585,2059,979
1679	793,551,518,94,607,591,356,1172,9,424
1680	602,275
1681	167,316,2398,294,2055,1010,361,852,2651,281
1682	144,944,430,1066,1067
1683	1306,793,1536,819,13,77,1715,677,318,345,606,1279,685,724,1538,2055,827,1056,331,852,854,1164,375,638
1684	851,144
1685	1651,2905,348,388,1477,389,1654,930,1378,2082,2096,2078,1456,2271,2887,2439,2864,2574,786,3360,275,336
1686	381,2429,21,426,344,262,1429,161
1687	1323,705,97,605,1503,517,610
1688	734,1454,1418,1075,902,109,1518,470
1689	1735,2746,1800
1690	735,203,1947,1188,163,2664,495,997,59,85,119,499,290,215,1237,272,22,411,504
1691	1470,1811,674,966,1144,920,21,750,1204,52,58,1264,185,100,134,538,841,1232,655,680
1692	51,12,238,49,144,217,163,281,862,843,1009,312,185,204,1765,2646,1424,1744,166,686,581,101,1087,937,534,201
1693	284,194,656,539,165,951,344,1196,316,1175,821,920
1694	22,20,967,61,78,1330,26,454,1526,225,689,217,836,461,500,68,254,223,683
1695	249,50,46,2899,310,1381,1488,745,44,953,1755,277,7,559,61,290,1340,275,70,73,1424,17,67,330,127,291,161,1226,2826
1696	2253,494,1875,2127,238,2293,1608,1188,1210,1686,877,871,967,674,44,485,2620,1848,500,810,30,143,283,1741,1874,997,336,1189,49,2494,492,2699,141,1962,1536,454,1474,213,771,163,1329,722,1526,817,2781,85,641,943,76,216,256,1743,413,1259,869,1279,1095,1616,795,1209,422,819,1655,1872,223,1379,862,248,27
1697	420,1700,11,56,510,509,493,1302,99,863,1779,1440,269,1304,819,761,941,1798,1875,429,55,862,1636,502,328,12,40,101,193,181
1698	1782,913
1699	1686,1808,217,279,15,499,1580,65,322,73,136,942,1305,18,944,687,1720,489,223,61,487,1448,3187,1520,918,69,78,1231,2,1259,26,285
1700	59,349,48,33,1031,219,283
1701	130,381
1702	9,528,53
1703	2047,2610,572,643,2239
1704	273,934,207,2142,422,199,844,147,688,848,249,120,59,248
1705	107,154,495,813,1204,224,1634,960
1706	277
1707	2230,2022,3126,2628,385,888,1475,96,2625,1750,1074,118
1708	507,898,180,2575,643
1709	150,2681
1710	821,106,67,996,303,793,632,846,94,474,642,430,649,1067,60,1449,287,1751,1666,2082,73,512,1128,2015,1042,611,548
1711	1064
1712	163,997,688,344,933,675,284,862,541,26,793,507,691,1497
1713	1066,1231
1714	322,822,1065,848,1771,715,1313,315,1209,271,696
1715	1835,801,672,527,1134,1197,104,244,1771,139,1963,128,784,141,219,111,409,249,807,280,490,283,1637,463,45,226,641,1563,222
1716	128,248,627
1717	443
1718	716,9,8,198
1719	1279,571
1720	2366,2339,1027,503,508,509,9,2838,142,53,510,267,1787,58,2920,1125,496
1721	721,979,2296,1676,1199,1851,3006,2710
1722	413,641,456,454,229,462,1776,901,945,234,322,1100,498
1723	1966,315
1724	205,1057,1111,209,94,1056,549,543,1561
1725	680,682,1185,636,844,845,155,1278,2080,632,677,1588,395,626,75,1723,919,526,1426,356,683,1754,61,830,1000,717,925,787,1645,1248,320,923,251,1781,2109,348,1652,642,287,792,1306,1162
1726	180,563,1347,97
1727	188,1841
1728	647
1729	1061,1309,478
1730	1062,955,3206
1731	336,502,1,273,1472,1786,1857,1210,874,228,1586,1522,2191,1155,2509,746,249,6,152,243,510,139,844,544,419,109,584,190,110,272,113,609,1089,771,199,97,4,690,1193,128,247,769,119
1732	58,1206,892,676,689,1204,1874
1733	208,847,1746
1734	568,2021,1998,638,1975,1335,546,1420
1735	1135,1948,614,260,2032,2289,90,1803,590,1968,1400,1008,2033,392,2548,1628,982,1627,947,1671,1672,1360,1333,2069,1044,2433,2413,2059,2006,1407,1069,1518,1466,3299,984,1230,2057,911,172,216
1736	1078,119,170,1711
1737	1078,1222,170,1711,1643
1738	2101,1884,39,220,440
1739	2824,2663,806,784,804,1771,1526,159,940,1210,918,471,692,732,735,51,276,1663,2382,107,690,1478,756,65,2603,1331,2216,877,866,76,691,2664,2599,2293,1474,2984,689,865,217,1835,1634,1690,221,1241,2142,1018,1267,2123
1740	753,267,524
1741	270,776,881,99,172,10,570
1742	272,59,275,682,332,344,679,360,24,321,363
1743	734,1418,902,1518,110
1744	525,897,563,560,330,954,346,899,161,559,1149,1194,179,2211,2301,566,991,2731,10,572,898,569,21,524,22,1503
1745	291
1746	296,34,561,42,745,82,2952,787,2760,173,63,219,92,1545,258,880,859,1092,1807,7,1412,791,84,1361,1179,1102,58,830,1832
1747	1765,2977,2458,1164,198,302,2868,762,805,102,881,1221,104,109
1748	1124,144,199
1749	144,88
1750	10,269,178,161,183,73,651,488,814,1474,1947,293,268,1565,1195,500,526,3235,3005,1917,154,1984,494,944,219,107,110,134,490,493
1751	526,24,390,364,1764,883,431,37,939,1840,218,302,156,1634,244,2173,753,266,435
1752	1828
1753	605,11,37,424,219,53,269,754,9,280,235,190,490,285,358,1527,817,86,956,213,2132
1754	1403,1292,25
1755	529,961,255,1477,314,798,288,725,1759,2432,702,338,2396,944,2849,1212,218,14,203,715,141,1469,1046,1082,1083
1756	292,1649,1723,294,1914,2897,15,50,644,1010,204,671,3312,620,1584,1045,1643,1954,295,1547,828,684,931,718,947,933,590,822,1514,685,1670,1417,1557
1757	324,443,961,160,923,1151,2658,573,2030,305,1754,1321,2610,1868,2928
1758	394,586,932,962,167
1759	1889,980
1760	166,416,834,63,667
1761	61,82
1762	2759,104,6,424,423,39,250,30,439,249,1,637,289,272,321,27,679,845,336,675,688,333,199,363,457,644,75,844,24,709,931,1287,643,295,1421,1048,294,440,340,375,1329,61,251,1746,292,360,2087,693,682,2028,331
1763	25,476,1510,646,1567,59,193
1764	928
1765	1195,1319,248,642,1697,1089,656,1566,1128,526,302,425,424,776,269,134,1422,275
1766	510,879,278,952,274,804,1308
1767	447,119
1768	356,1185,584
1769	518,22
1770	1751,280
1771	411,280,20,61
1772	856,357
1773	33,14,203,917,944,777,942,24,650,22
1774	2,75,2333,1239,63,907,849,208,295,305,277,600,239,463,475,220
1775	1834,1216,431,747
1776	216,456,205,627,2132,176,210,34,306,413,209,233,460,1465,305,73,2329,2466,821,271,10,91,1107,60,971,185,290,1949,1243,1
1777	295,248,693,644,572,1156,931
1778	321,14,275,800,1544,169,235,1236,20,1612,72,460
1779	1514,614,616,108,1172
1780	1493,170
1781	967
1782	1115,347
1783	467,244
1784	572,1273,193,147
1785	244
1786	642,214
1787	48,1831,1709,453,1938
1788	690,29,41,941,275,250,73,1803,1204,933,433,223,777,217,254,2235,463,283,2544,13,219,709,489,585
1789	40,51,892,491,141,1221,266,746
1790	401,307,314
1791	125,413,960,52,283,967,15,454,73,500,61,222,216,416,1242,846,822
1792	20,46,463,306,488,204,461,967,195
1793	53,502
1794	40,103,133,2126,425,1144,783,198,293,870,2124,871,14,2149
1795	1181,221,2261,278,272,1582,9,126,42,336,257,423,1436,270
1796	79,145,84
1797	214,217,412,844,231
1798	295,795,642,440,693,967,59,98,83,1534,819,420,1051,1237
1799	928,234
1800	688,112,735,805,328,6,64,12,198,302,690,2253,219,1179,50,19
1801	721,1888,434,1467,695,1295,1115,630,1325,81,1879,1399,2065,1510,728
1802	416,189,773,435,67,33
1803	2748,508,156,53,763,800,33,625,683,295,431,293,247,316
1804	586,1057,305,315,202,380,355,195,96,1042,248,641,303,347,160,1467,965,1045
1805	2052,1295,642,895,1524,41,220,198,673,22,78,807
1806	1053,237
1807	478,224
1808	1923,2898
1809	904,1519
1810	287,1206,3012,1401,2738,3126,1425,395,560,305,94,772,858,398,547,669,3361,827,1003,383,1530,1927,2470,2586,1626,1870,2652,1731,1941,1776,1005,2197,1950,61,82,675,6,1992,715,2529,610,168,18,682,1861,563
1811	813
1812	590,950,909
1813	470,208,200
1814	97,594,284,10,59
1815	1224,178,9,526,24
1816	569,22,333
1817	267,780,516,503,33,273,518
1818	2065,602,97,277,190,458,601,2191,609,108,1157,1156,2243,1173,340,1025,87,438,610
1819	276,796
1820	12,194,617,14,1057
1821	846,1190
1822	208,170,0,363,2257,849,186,866
1823	254,1432,967,315,1504,1244,498,723
1824	1422,172,756
1825	125,11,104
1826	438,907,528,244,247,127
1827	150
1828	202,91
1829	451,476,122,2054,239,667
1830	1563,499,246
1831	178,246,251,489,61
1832	308,277,95,518,158
1833	957,1584,1099,3075,1860,2156,1738,901,1100,1628,2333,1751,1859,2063,1911,1927,234,1065,895,2939,1747,1794,1520,2000,417,1660,1596,252,419,2205,2904,1933,903,1950,1286,1854,3277,1612,1759,1345,2989,1916,1290,861,2266,1044,1146,729,2320,746,1447,749,480,115,747,752,750,482,64
1834	937,128,132,2789,173,242,322,110,823,107,499,1089,148,253,1331,409,1413,79,1241,1314,217,235,45,489,194,20,458,646,197,454,474,195,694
1835	943,341,621,60,1539,378,536,537,395,183,579,1426,662,1493,372,581,1668,1462,1532,239,1831,475,1231,1309,241,476,1816,1643,142,433,325,519,667,671,590,2047,2210,909,2305,244,1878
1836	1298
1837	92,1294,1562,821,210,543
1838	780,749
1839	11,119,194,458,217,1294,61
1840	2389,1947,615,954,216,657,1057,204,88,920,1266,154,635,26,1000,1694,13,1855,320,821,208,2101,590,921,203,1625,1985,1565,1100,470,2518,1776,1520,462,1480,1544,683,1329,951
1841	658,746,278,804,425,879,1780
1842	1231
1843	487,2663,2774,1238,2939,315,456,765
1844	690,1872,625,122,1704
1845	218,491,1580,783
1846	228
1847	208
1848	1347,2530,448,486,179
1849	548,983,602,594,643,236,971,1137,1216
1850	780,315,262
1851	802,626,925,2268,1092,698,459,470,1045,142,959,1617
1852	221,807,253,37,127
1853	210,63,200
1854	393,260,2309,351,1135,1619,1626,1085,2444,2166,1870,3345
1855	618,416,48
1856	208,178,1446,323,1995,390,1366
1857	244,1412,509
1858	165,551,554,180,586,470,1764,508,509,58,22,882,883
1859	977,49,47,99,1539,1656,190,1080,1822,1220,520,1655,1205,1526,1263,50,413,462,713
1860	236,1709,1555
1861	974,107,139,55,806,133,119,787,293
1862	1709
1863	230,244,1583,649,1555,1453,1067,1939,1735,1709,188,431,10,139,1874,886,159,2965
1864	643,75,697,457,360,208,320,846,1045,1992,295
1865	333,59
1866	32,780,291
1867	762,942,1412
1868	848,1190,363,1617,320,1358,1000,464,255
1869	754,302,423,426,272,275
1870	1180,1266
1871	902,378,719,1403,1185,170,149,586,526,1108,396
1872	509,170,511,1218
1873	1476,581,400,1653,397,731,1431,9,32,10,266,23,86,429,591,98,552,83,85,94,343
1874	732,1751
1875	1607,2766,2111,1309,801
1876	1085,1084,1676,714,598
1877	225,125,253,73,220,156,423,431,53,756,51,198,1208,1203,509,800,690,2452,115
1878	55,60,101,188,579,662,536,537,2072,780,2294,2471,665,2863,1532,979,554,524,270,278,439,424,1184,2267,275,82,657,992,1020,943,405,2268,804,806,268,689,744,800,8,198,2126,425,941,58,1208
1879	2023,180,305,1804,1045
1880	287,244,125,64,500,73,222,172,899,1047,180,359,161,2449,2273,935
1881	2978,768,308,1223,1476,877,186,51,163,1004,1010,1003,66,169,159,813,956,1002
1882	23,192,778,100,60,580,409,281,309,540,72,2072,582,579,209,536,1506,970,1223,877,1439,755,745,109,1464,176,885,1381,884,344,1380,300,257,887,181,1011,1047,1225,1806,562,1226,16,263,31,1645,175,1150,3,1290,183,699
1883	236,19,122,350
1884	616,430
1885	17,2176,168,776,309,580
1886	354,663
1887	136,458,1088,1231,309,77,887,1259,294,144,148,1185,797,298,551,223,1945,1714,1544,662,694,512,1092,1744,162,466,1637
1888	873,1765,510,58,660,193,102,1825,278,939,1266
1889	39,37,246,126,491,154,807,1580,813,66,1330,48,50,1575,153
1890	101,425
1891	1478,5
1892	1768,2101,281,174,137,1943,224,1603,1209,2623,18,1010,285,232,1722,1212
1893	55,488,268,222,196,812,72,284
1894	16,134,11,300,691,1018,757,293,350,151,263,1190,766,186,1282,219
1895	275,998,58,800,2267,1883,2382,2509,1436,429,60,1438,2699,1380,2259,859,662,2268,1876,2726,53,65,1610,676,763,1305,2824,691,1206,1433,678,942,1093,272,1774,2101,925,284,997,78
1896	224,159
1897	918,213,130,194,878,569,149,664,870,820,1743,247,2699,1019,1904,893,626,395,114,1536,750,1534,458,817,1242,148,830,737,281,1236,248,297,202,1655,325,61,363,333,284,1302,1616,290,677,919,283,1320,310,192,1882,1150,793,1092
1898	224,1710,987
1899	163,62,9,431,1656,806,916,55,97,278,336,439
1900	2582,1793,1063,486,461,254,149,470,590,2047,900,987,351,949,950,1115
1901	238,216,485,1393,762,244,752,743,746,749,41,1270,889,11,840,55
1902	84,59,67,316,162,390,2288,261,888,127,41,25,715,1100,610
1903	1305,605,508,745
1904	59,88
1905	156,1394
1906	491,44,306,227,37,382,46,962
1907	244,125,617
1908	1139,452,955
1909	1216,51
1910	1393,632,53,1818,244,502,249,190,795,194,32,602,9,115,2284,1570
1911	525,341,954,3
1912	845
1913	208,191
1914	1004,119,226,257,154,85,2153,35,818,1781,1947,791,751,1616,70,830,163,419,1811,1656,97,69,1010,138,258,497,1692
1915	246,250,149,944,605,622,533
1916	2
1917	1031,3033,2536
1918	49,43,20,290,171,2,156,276,102,328,40,770,5,258,1663,800,1797,1269,715,836,235,2452,26,2126,1303,520,85,2101,997,1046
1919	189,210,376,558
1920	992,674,423,336,238,272,251,1422,345,680,830,155,78,24,312,27,679,639,678,676,62
1921	1066,236,2130
1922	169,216,214,295
1923	1115,10,289,884,344,744,1330,1210,2052,2983,1886,502,1,142,685,663,1128,393
1924	1609,3182,285,1695,316,451,621,1212,232,26,1010,174,181,822,1917,342,1598,1573,1822,1797,1934,233,1719,77,1004,3063,1853,1859,958,224,2,895,374,3073,2529,706,306,970,1484,1003,1538,1818,206,1643,1778,2361,1998,1774
1925	208,658
1926	202,447,343,210,738,1294,2658,380,366,337,116,630,1467,407
1927	1287,5
1928	793,569,251,1243,320,459,1147,419,702,899,382,1085
1929	2202,2243,1983,493,621
1930	497,283,229,523,333
1931	1977
1932	358,1077
1933	896,914,1796
1934	17,716
1935	689,944,938,502,763,942,960,213,846,2156,160,932
1936	541,192,591,202,281,239
1937	500,1696,642,951,508,509,1125,101,267,296,513,977,130,780
1938	295,366,203,379,1085,1011
1939	2581,1600,389,311,1403,2694,2455,2184,2091,1623,651,126,293,73,2146,37,156,218,1216,282,42,1220,1798,8,103,1412,56,107,276,280,111,221,1450,1181,225,2093,1203,49,735,20,813,283,820,286,1269,770,520,13,1536,1934,1504,1424,1444,68,308,285,691,290,5
1940	1924,416
1941	1181,807,1635,485,249,1607,644,251,1190,791,802,639,2514,185,848,119,1212,2358,321,1616,643,1955,287,1617,904,956,2104,795,978,828,1000,1070,360,320,1421,696,440,847,498,693,1313,1892
1942	11,246,27,238,30
1943	97
1944	8,756,216,822,682,2156
1945	130,273,625,618,84,502,33,239,72,23,1056
1946	951,203,343,433,589,821,662,528
1947	1339,225,272,1216,59,34,1203,72
1948	176,898,106,563,178,1149,180
1949	16,21,104,29,172
1950	943,1651,251,722,24,1588,526,126,14,207,795,373,694
1951	1694,48
1952	756,759,1220,605,424,58,253,185,509,269,992,257
1953	448,987
1954	715,295,937
1955	916,169,107
1956	164,1986,762,336,439,1298,63,199,97,662,569,524,470,1407,5,413,1060,475,850,799,479,452,740,430,1493,20,1555,1478,259,197,409,1069,240
1957	753,471,138,1269,43
1958	1188,1210,65,997,344,1962,78,653,602,2008,1686,810,13,2519,680
1959	63,662,281,591,202
1960	61,644,848,1329,956,248,321,457,250,295,639,693,255
1961	283,1236,641,75,1253,1946
1962	488
1963	320,41
1964	2408,605,275,517
1965	114,224
1966	223,454,2,812,416,706,1065,222,462,1917,602,606
1967	13,2520,290,20,216,454,26,136,958,52,1387,1726,15,967,61,411,283,1755,58,231,235,1600,315,45,50,588,491,240,191,2239,1046,247,1522,360
1968	744,1086,743
1969	170,27,268
1970	79,6,238,51,1190,221,805
1971	1124,193
1972	100,207,777,580,409,316,536,1760,663,579,1659,586,1106,429,125,128,1282,500,112,1533,1209,1265,290,458,2416,1160,602,607,606,1216,42,313,770,837
1973	3211,278,917
1974	795,247,898,1054,250,195,178,598
1975	880,256,756,2141
1976	879,24,2437,841,599,54,413,1216,58
1977	191
1978	361,1165,2251,852,2081,702,2922,3083,750,510,254,672,835,190,605,647,609,602,458,607,606,849,575,2240,1042,1189,1874,2123,772,933,1656,25,1722,1413,317,1479,416,5,1220,759,766,1478,12,1207,2234,709,726,35,963,288,2144,1387,604,561,1366,3202,1192,1066,1285,1420,1820,239,1901,3133,770
1979	478,743,746
1980	717,12,29,585,343,58,2028,639
1981	992,1426,395,82,804,657,1588,262,183,1608,1876,2268,2230,1828,2560,2022,2231,304,322,1145,1480,590,1097,1954,466,2839,1147,1108,1247,2289,1,508,509,58,1125,510,267,664,513,977,254,503,296
1982	9,32,188,511,196,666,33,203,197,416,591,821,920,192,94,202,662
1983	63,209,166,582,586,165,1659,1298
1984	1359,195
1985	29,172,561
1986	317,756,1962,1874,1179,2519,45,282,1305,1208,290,386,862,499,2214,997,1655,766,328,872,454,409,246,270,1657,692,34,1872,76,1202,1331,59,413,1018
1987	453,2064
1988	1777,23
1989	14,125
1990	6,30,1279
1991	297
1992	14,813
1993	120,1000,295,846,715,218
1994	214,439,336,138,676,238,274,59,275,830,804,746,25
1995	172,1190,919
1996	174,1476,1000,226,294,936,314,438,1302,308,162,2172,2,693,846,702,397,852,1995,965,1730,2476,7,37,11,1797
1997	88,130,262,343,439,776
1998	44,220,253,61,144,627,416
1999	661,1493,118
2000	1485,791,922,787,120,732,1021,635,992,1265,789,921,155
2001	1489,1383,1348,1053,570
2002	436,1256,1138,2296,774,393
2003	117,119,170
2004	562,313
2005	14,6,810
2006	511,72,920,628,197,344,104,1764,992,879,278,274
2007	25,149,1042,213
2008	2087,292,644,352,597,244,125,431,127,126,188,11,55
2009	420,1470,133,61,25,216,146,29,174,1259,75,919,1000,464,1616,338,365
2010	855,47,278,424,1184,6,1764,84,277,27,30,679,318
2011	656,685,354,433,590
2012	748,481,122,2817,1692
2013	595,3192,2548,841,609,190,1503,340,1025,2005,1036,1668,1171,612,2047,1983,2451,597,2046,2371,2539,1654,2727,2108,2527,2528,443,412,281,317,844,13,20,1042,848,1204,287,61,990,644
2014	1487,1446,178,525,562,31,1382,1360,53,32,431,84,86,776,310,2250,284,100,193,920,33,511,192,98,540,591
2015	91,715,474,2904,498,1088,322,1480
2016	126,214,41,1189,14,1711,490,221,138,145,485,20,79,46,133,1580,45,28,845,67,321,1227,1485,213,704,1190,1616,2462,454,52,1726,1613,178
2017	1403,451
2018	1181,510,220,905,29,250,639,138,321,931,416,106,904,318,1485,314,1310,923,324,899,2109,847,717,464,105
2019	587,200,208,434,433,585,1200,2475,1659,1888
2020	290,509,502,101,148,1060,649,430,453,305,1231,834,697
2021	33,204,148,63,316,1137,366,547,447,543,59,122,175,341,19,161,1149,897,372,568
2022	1045,1527,459,699,1061,116,574,93,1868,2768,2096
2023	407,805,1144,509,451,535,615,9
2024	244,1142,1144,1440,482,1811,817,1211,1143,1480,1146,2813
2025	163,67,696,18,78,655,60,942,73
2026	647,412
2027	274,1709,82,273,501,1746,967,27,1882,30,78
2028	2216,1808,1641,1448,1411,282,317,23,757,778,1798,1019,1412,1223,328,766,1021,843,877,1797,2818,1761,43,1179,1018,1847,692,841,100,1784,1849,256,1181,1285,8,2508,1301,2382,892,916,336,1436,992
2029	3075,169,2831,223,43,694,1854,2076,267,36,1475,2127,864
2030	719,375,326,2059
2031	1061,265
2032	1306,134,1652
2033	511,162,524,1538,1592,165,904,1183,17
2034	185,21,181,356,344
2035	1555
2036	817,1002,322,1097,275,605,458,833,1397,647,2068,1157,601,374,40,188,127,806,653,2508,627,247,72,500,428,1468,1917,2518,324,1822,333
2037	254,1208,1422,836,819,65,1655
2038	452,430,1066
2039	188,97,101,952,58,60,621,286,69,662,372,183,36,534,674,32,423,86,34,53,1203,1,163,271,690,26,993,281,277,1433,13
2040	32,594,316,72,10,269,886,749,102,11,253,805
2041	170,438
2042	439,289
2043	206,1054
2044	24,214,82,655,470
2045	1563,254,215,60,37,454,960,74,2840,295,20,363,216,1417,306,1892
2046	2202,260,1483
2047	754,1216,1142
2048	861,193,511,291,88,208,971,59,745,199,30,572,847,928,262,1545,1483,647
2049	812,488,1096,1564,500,1089,1102,895,522,592,396,640,493
2050	734
2051	1273
2052	228,75,846,715,306,465,396,1726,734,1689,127,43,244,214,267,249
2053	602,841,1157,97,190,664,2045,948,613,811,458
2054	592,628,630,32,122,86,10,83,316,141,218,295,947,2092,746,1216,651,188
2055	1287,5,109,475,113
2056	2072,102,59,193,658
2057	25,138,420,39,126,50,37,905,133,1984,14,20,130,221
2058	1105,598,206,466,1069,614,718,616,576,1623
2059	228,199
2060	488,72,485,416,627,497
2061	1975,3086,793,292,340,1188,1257,271,13,1966,2055,3327,602,1167,168,1986,690,81,97,1828,257,43,431,60,101,662,780,1532,524,341,424,439,1588,378,689,800,58,1171,609
2062	1476,774,1131,1153,63,1447,1393,244,127,605,768,64,101,291,951,493,594
2063	39,1397,1288
2064	1012,189
2065	277,27,281,514,591,636,161,864,1704,1433
2066	277,59,275,75,295,24,155,27
2067	1000,643,1694,508,754
2068	1555,125,127,25,499,221,420,266,649
2069	46,643,698,1063,879,11,954,315,192,180,569,79
2070	2441,1442,864,680,312,1236,1302,795,1223,308,281,1000,162,2024
2071	1527,3349,188,692,37,760,266,244,289,1285,181,23,746,759,1144,49,1019,879,535,2840,1582,559,761,130,602,1216,1444,491,756,1305,745,1179,1850,941,128,689,1181,279,186,411,386,823,778,214
2072	30,856
2073	113,111
2074	190,289,1,348,351
2075	681,2000,701,1596,628,2551,686,335,923,1107,1069,2087,428,305,1085,1139,2402,899,1230,80,206,543,1868,633,972,556,1659,2520,834,1294,464
2076	442,91,589,1803,1214,1504
2077	89,831,211,719,2546
2078	420,39,266
2079	1060,452
