714	237,29,245,493,9,524,333,390,10,886,257,175,178,176
715	1671,2329,188,754,804,73,1566,500,1479,1195,773,1480,1822,656,1103,335,896,324,522,479,509,322,1508,590,466,56,295,683,945,1085,2427,29,175,300,176,525,106,3,359,178,19,350,161,561,560,562,341,563,346,565,372,1053,330,31,1346,567,554,1149,448,1347,1335,568,182,566,635
716	189,260,1938
717	582,907,303,206,189,1410,528,1322,1661,1108,587,260,1229,585,396,695,447,331,2021,375,1456,636,594
718	172,501,295
719	1483,1298,716,127,126,175,176,178,9,23,85,1489,615,524,210,390
720	686,1010,2887,1477,2034,1431,1,467,431,23,53,188,86,776,663,72,591,536,537,706,1731,850,1066,240,2131,218,491,44,280,413,20,219,235,15,5,1453,476,93,1959,3206,3274,1732,1208,1203,1221,1536,7,435,770,1019,1181,690,103,43,8,833,268,941,1897,922,306,533,102,290,768,836,754,1186,1488,651,1412
721	463,1191,170,250,88,194,2,1190
722	118,646,208
723	715,1057,195,192,209,738,951,210,337,907,91,1105,585,1667,902,1229,1467,449,1106,667
724	1412,302,691,939,1305,317,36,128,535,796,125,109,293
725	255,802,401,1236,174,1248,305,1209,959,434,957
726	331,935,2225,771,54,51,682,1807,159,185,1051,19,761,886,175,420,306,27,787,828,48,454,1618,178,723,688,345,1067
727	13,687,335,77,997,1003,684,2055,1649,686,1538,733,1666,2213,39
728	1175,310,165,209,210,166,206,116,91,545,202,354,393,2059,1477,895,67,451
729	197,48,920,273,203,654,126
730	2270,383,681,419,349,1738,929,932,2949,638,847,389,695,469,467,2208,1168,1362,1254,1477,1651,614,724,2395,371,1082,1355,387,699,586,396,1999,568,1085,1724,2384,964,2609,3051,1078,2255,2666,3007,926,116,739,1016,2589,521,2074,857,1252,1721,2813,2319,1733,1405,1407,3234,1750,2581,2570,597,1763,2742,2999,2091,1404,1623,2685,1964,463,283,1671,2257
731	1666,2082,1049,2078,854,733,348,2887,2089,731,1653,857,2570,867,1461,3193,2034,2428,2736,3086
732	274,635,1183,275,2145,919,199,921,967,680,844,795,920,363,30,249,415
733	1518,470,110,1516,2014,904
734	493,25,605,50,1625,627,807,606,163,715,816,797,1098,1088,1398,450,466,209,582,1102,451,738,442,589,587,1524,1291,211,1948,1121,1667,1986,36,1203,602,271,690,72,78,333,13,636,793,850
735	501,125,14,128,295,1742,644,217,196,250,12,215,1469,466,194,443,30
736	254,120,134,104,1478,51,290,115,21,796,274,750,321,605,269,14,41,37,9,53,33,212,217,1195,2301
737	241,479,1670,2529
738	1418,176,122,525,569,626,795,73,524,1230,1360,1162,1025,183,322,255,193,511,552,351,290,1885,130
739	475,63,1158,1064,1063,259
740	1990,1034,1039,1022,1035,2316,1041,2710
741	659,523,326,527,200,476
742	694,1615,426,643,2745,1231,124,1741,226,1912,1815,242,1522,119
743	250,639,675,1588,931,642,120,524,1793,1747,1882,331,2096,709,686,1159,1066,847,1060,2023,1654,443,444,2433,2598,706,110,112,25
744	188,649
745	502,600,598,450,738,590,465,451,1107,2051,594,797,822,851,213,479,12,799,1231,430,1066
746	273,656,239,325
747	656,343,200,590,523,243,431,246,1184,2417,2132
748	664,2049,1038,2372,1037,19,1488,1276,914,82,2634,63,2159,479,933,797,840,2162,1508,938,290,836,282,1067,1205,279,2463,499,979,2470,2468,988,441,1208,1702,430,2921
749	1221,54,282,151,862,336,45,997,810,534
750	647,309,199,658
751	1711,283,1637,2717,1231,2112,502,3080,2661,1863,810,115,817,1540,1860,224,101,1544,302,1204,721,3281,1735,78,413,2867,522,643,2265,109,27,2532,433,110,1117,795,113,1098,192,97,136,942,2733,501,303,1238,697,962,617,1767,325,488,1582,13,1203,3350,1106,14,41,677,25,1643,2266,834,268,1910,250,717,1613,149,79,799,693,414,275,1317,1632,1497,1144
752	2451,1364,2895,524,305,720,1334,589,2090,2800,1406,557,321,1596,254,1409,2908,110,467,24,340,2446,171,388,2523,1371,1363,2657,337
753	2019,1402,1519,447,963,1010,1078,1493,1643,450,907,776,32,594,511,777,10,518,50,253,202
754	425,317,170,275,84,50,14,73,1379,277,213,502,1203,944,941,63,27,872,284,1205
755	193,518,804,104
756	1945,1873,1044,1290,474,602,458,598,611,257,1398,466,433,620,366,600,502,310,762,646,194,192,582,91,209,202,590,821,1105,628,1545,585,1107
757	73,216,149,306
758	255,295,160,702,852,1409,586,1239,1758,1014,1653
759	219,54,678,761,845,2018,1710,111,131,1793,203
760	63,172,29,193
761	580,309,537,239,587,543
762	23,97,594
763	683,1194,685,161,94,292,548,356,93,523,577,1538,852,568,388,1003,168,1975,2451,558,2455,2271,638,2643
764	973,1407,2288,1671,1987,2034,61,27,82,305,776,709,333,250,75,641,931,2464,697,693,363,255,844,320,292,251,303,401,639,1236,1754,961,923,183,1070,314,573,964,616,740,396,20,8,102
765	1764,423,277,59,688,345,27
766	463,605,194,1577,1447,1656,839,83,933,91,192,50,715,1822,627,209,315,197,195,821,210,598,450,1101,582,498,456,772,451
767	2314,2843,280,228,220,898,224,14,528
768	267,274,800,534,102,952,185,690,776
769	441,1708,548,1295,1888,1106,1319,1108,1296,1880,1627,1109,1322,947,1141,1325,550,507,1870,1737,452,1195,442,902,664,224,448,170,525,1184,1257,898,800,1534,42,1488,1540,54,636,332,217,185,359,1042,936,533,475,1735,618,690
770	144,48,509
771	130,721,519,149,195,351,273,1466,1199,982
772	9,53,502,33,149,195
773	88,343,470,200,208,433,1212,110,1512,430,413,2109,491,91
774	896,914,1800
775	1185,1008,513,9,53,254,511,193,101,657,239,1647,33
776	24,13,48,1298,1534,210,2539,719
777	126,1181,84,41,423,688,11,800,39,13,1203,674,510,277,15,499,34,69,213,502
778	518,470,475,63
779	1219,863,293,11,58,41,770,78,13,690,763,20,499,290,110,2174,1186,26,641,288,374,1236,2,299,1538,683,715,686,1003,367,1974,710,886,1225,1224,1226,185,263,1380,17,183,180,356,334,168,1151,605,606,463,305,466,1109
780	314,443,2020,2013,2597,2523,2041,86,53,32,594,502,511,534,316,84,512,33,625,1492,467
781	475,476
782	1113,907,2052,695,1085,1250,116,326,2059,441,122,507,622
783	12,244,220,27
784	1670,1084,212,1293,1324,1326,1745,2641,2354,3401
785	187,1715,348,1135,1128,581,380,1085,982
786	485,456,416,1504,283,50,967,773,234,716,5,453,41,243,11
787	499,20,1236,61,2174,912,247,127,1870,855,365,277,30,793,683,292,2085,856,597,1359,327
788	502,33,101,6,84,59,27,30
789	193,130,33,511
790	335,166,1493,980,695,1418,907,396,522,1501,592,1667,1627,700,67,1975,25,944,56,159,144,216,186,693,183,852,314,255,367,696,1678,1489,339,1487,93,362,2187,525,266,1751,45,929,1149,573,1336,474,582,2053
791	657,33,780,650,591,512,660,195
792	176,1003,295,17,62,185,1047,161,525,1226,3,1347,520,341,175
793	39,134,918,698,769,1231
794	285,25,174,1242,1720,338,1732,59,268,2717,1566,252,680,2456,2810,475,345
795	156,8,863,65,51,10,317,34,1300,509,878,800,296,56,941,1208,290,58,779,276,1276,750,751,1429,1751,1622,595
796	400,2351,1935,168,2257,1146,2304,729,1007,406,535,1470,843
797	1225,178,63,1469,448,987,118,1403,1292,2657,766,186,770,10,67,305,1336,262,560,553,1489,1044,1964,346,531,541
798	1483,1938,3127,955,2510
799	701,927,444,1074,1750,2106,1803,2689,1365,521,2477,2628,2843,2436,2438,2437,651,522,296,503,2467,355,977,528,591,242,282,766,1677,2141,1714,301,186,1868
800	68,60,495,1665,231,409,1979,15,680,489,3073,1686,1004,1463,1907,1544,866,1743,222,279,2618,1919,810,747,9,1634,508,10,886,1224,41,193,88,656,461
801	605,128,198,509,1656,83,298,551,526,529,431,40,126,1479,125,188,112,73,72,1696,247,814,500,1822,610,1917,1089,1566,1533,1147,1102,896,51,156,216,213,186,144,52,217,845,1212,2,1504,288,401,697,367,726,1239,858,338,1661,103,218,266,435,938,800,47,689,777,1080,944,2845,2425,458,97,190,849,242,257,172,29,332,106,178,899,567,1372
802	67,94,554,333,526,90
803	302,218,170,425,1709
804	697,727,961,305,1651,556,1012,2033,1014
805	969,53,32,1264,1875,743,103,102,1124,257,173
806	178,2301,180,991,2731
807	447,88,971,37,126,125,743,115,266,7,172,1767,198,128,127,25,104,41,218,214,253
808	802,373,459,846,693,1754,1416,2610,2104,464,923,2156,2333,1428
809	39,29,134,84,749,813,244,267,746,651,495,9,510,101,198,274,2144
810	170,430,41,244,218,230,11,769,219,130
811	1403,438,25,1509,1626,29,451,907,122,1510,834,971
812	2028,430,639,358,413,39,295
813	353,180,476,156,170
814	709,1010,120,122
815	591,657,663,620,662,977,298,470,381,354,376,670,347,1134,548,393,366,1789,882,82,776,100,32,99,112
816	380,556,909,2166,950,1256,2297,1325,984,910,986,260,2469,900,896,177,178,2731,179,41,11,253,25,127,128,646,463,1092,50,501,247,627,456,715,223,1533,498,642,907,466,125,112,73,222,248,500,1566,428,488,1564,1524,610,1917,902,1295,695,522,1708,1880,1407
817	501,247,127,128,951,627,642,610,1533,463,590,1398,1200,1794,2171,1097,50,194,196,1057,209,821
818	125,39,533,79,414
819	900,721,912,989,2811,986,710,239,834,476
820	1736
821	2104,246,30,59,27,574,1,277,791,626,1640,847,361,340,137,348,1066,408,93,2268,521,236,1192,173,2182,36,32,642,341,448,566,1735,337,1463,1709,2141
822	490,1190,678,244,11,126,128,1512,112,495,627,642,1831,635,420,139,1692,1043
823	1191,237,605,302,102,32,423,1221,218,635,36,1257,139,1582,125,51,420,53,425,756,268,535,735,97,55,243,6,269,1481,186,344,534,656,33,920
824	768,51,759,46
825	1049,1773,1736
826	55,524,816
827	1504,295,92,1416,961,1678,858,1108,962,556,434
828	32,198,1018,56,1798,430,41,884,37,14,97,153,1686,535,992,635,65,245,36,753,290,653,120
829	605,584,275,841,792,814,97,1156,1154,1095,190,598,1157,601,458,117,609,606
830	642,247,1566,500,1480,1524,610,1168,324,1533
831	904,697,1754,75,1061,694,358,2104,685,419,1747,2225,852,1868,1389,255,577,303,93,307,167,923,1147,440
832	219,25,39
833	1759,1209,401,1004,92,556,696,168
834	2403
835	699,362,1383,2731
836	756,505,30,169,138
837	515,195,149,296,496,379,662,663,326,2362,909,1796,2955,139,2852,1692,1814,1700,966,2237,2357,1772,1820,1463,2298,1478,2504
838	283,146,673,279,1984,1433,1904,1872,26,706,1526,1657,1450,1221,1311,154,18,229,271,2008,2214,1313,223,1520,1261,45,285,1797,1286,1801,1663,0,306,1584,454,2174,737,2841,1854,903,1596,1402,1521,1544,234,1945,2205,925,3075,822,2333,1864,1538,895,1065,415,1914,2936,121,2785,906,233,1052,1933,2286,2085,2618,1863,694,2388,3178,651,73,2837,654,423,329,971,1512,1953,1771,635,543,801,1555,1736,649,1819,1395,173,1257,753,1203,602,272,478,1397,1060,1314,1950,1857,427,1709,1815,114,501,2920,997,834,588,486,22,1647,2982,1331,2109,799,1018,508,1479,276
839	1741,275,490,1432,411,274,1092,34,20,134,1231,1043,321,82,598,1162,1168,1145,620,639,2267,262,405,183,2022,1455,304,2498,1732,303,388,1538,75,295,251,69,355,2315,974,320,25,1142
840	430,1067
841	120,451,122,1709,2012
842	102,39,8,1203,228,253,20,198,1269,219,689,213,690,60,50,281,15,892,48,1241
843	25,192,22,527,805,1143,1263,451,1923
844	159,409,954,41,39,227,126,125
845	214,213,1321,132,1692,148,120,639,113,0,2173,753,251,881,582,1608,474,295,440,585,7,139,662,674,42,36,533,296,939,424,1043,22,332,19,431,188
846	524,1563,321,792,675,423
847	763,423,84,502,511,1,163,594,1735
848	373,1882,371,265,1796,936,63,191
849	2798,2055,1869,118,1868,1643,852,1476,262,2320,1192,1791,207,1287,1605,1025,907,899,1523,1164,906,353,1855,330,2863,667,337,2171,1751,1292,661,829,1036,183,2701,2858,1668,2801,1931,1936,2721,1161,1664,212,2092,3143,648,2653,2343,2511,1122,2402,2630,1038,2989,2980,2307,3233,1624,2791,1796
850	193,39,59,48,63,170,172,278,250
851	698,679,238,332,643
852	388,393,1137,261,983,721,1407,2348,973,695,2137,182,1297,1455,2488,2487,470
853	1163,163,238,735,161,680,165,1651,294,686,164,594,933,653,606,511,797,1986,37,218,219,126,107,1586,154,499,220,235,254,224,1313
854	27,2512,848,802,2842,2110,318,643,642,247,712,1520,1145,409,677,378,1755,371,1095,1628,1098,1617,232,1649,738,1149,959,724,1864,419,160,137,292,1914,2264,932,174,1564,699,118,469,1803,1927,1948,1456,1799,1721,4,3025,297,761,2717,2156,846,686,963,741,1060,78,636,639,684
855	1512,1195,241,1953,1311
856	51,1179,275,841,805,886,882,776,878,300,19
857	591,339,1128,1131,1791,980,590,685,366,478,988,987,431,743,244,11,126,293,112,497,99,1540,10,1224,227,1429,31,17,176
858	1033,936,63,716,1157,601,97,609,190,101,2415,1171,2049,605,664
859	948,829,647,664
860	214,29,104,138,331,927,195,130,193,635,11
861	1192,1512,5,2361,1607,1309,1793,799,241,1231,2763,1554,1733,2972
862	284,273,584,165,88,591,195,202,196,518,208
863	2926,817,1263,1088,451,1145,1398,1551,125,36,1276,784,156,497,215,1209,181,105,709,674
864	862,214,169,425,879,804
865	1053,475,9
866	193,257,647,658,88
867	1166,438,614,1036,2256,2269,3402,3151
868	185,921,288,686,1017,3027,168,2713,2855,3095,2681,1738,249,2087,1387,268,643,844,1555,642,2693,2980,375,2117,320,2104,21,436,292,1689,637,599,383,620,641,2235,2096,1334,348,75,855,923,1045,2658,677,1803,1613,2020,685,1563,2023,1992,2333,1600,2335,81,2074,387,351,360,1243,995,1485,396,2628,361,1964,2231,573,633,3214,1085,2183,324,1623,924,695,592,2455,2255,3322,1868,947,1999,2319,1997,392,2182,2085,2803,2394,2324,1079,2341,1407,2523,3020
869	160,1709,676,24
870	1409,450,25,1494,29,122
871	84,145,656,353,188,750,430,528,868,25,1216,886
872	94,1220,513,322,1962,865,1379,69,892,942,266,246,1832,66,270,1330,615,1020,278,1311,429,840,871,1874,148,2123
873	97,605,602,841
874	216,194,130,1157,61,119,5,1045,1319,2054,2400,2177,600
875	461,470,254,149,200,519,496,1002,224,1330,451,642,1096,463,610
876	1533,1613,2174,229,1566,798,734,716,101,602,97,190,598,516,659,606,948,438,1963,1163,1948,1115,1172,2596,746,244,127,1087,25,594,128,646,511,194,502,517,148,463,933,512,163,247,1625,1468,197,1413,1298,209,240,821,1129,902,466,239,63,17,191
877	987,379,1085,351,667,2306,900,914
878	757,755,1145,843,1223,535
879	172,115,651,1792,2145,2213,316,695,662,980,424,274
880	296,509,510,101,22,511,662,327,554,1125,2002,514,591,659,523,1715,672,977,512,658,663,549,835,978,1647,980,1197,436,1137,670,339,548,354,527,1567,996,629,424,29,791,916,302,423,1018,754,756,1148,291,278,84,78,59,269,27,426,30,24
881	379,1085,519,1129,950,528,1466,260,2469,2306,987,1256,900
882	1298,191,1317,2652
883	2256,2051,2050,188,5,478,190,431,125,14,48,20,1580,138
884	1125,591,267,22,622,523,663,660,516,511,656
885	475,851,1940,1061
886	1424,462,508,510,604,1917,863,275,431
887	990,1106,1229,326,738,366,1085,1556,475,387
888	767,133,1450,2699,1269,1883,1276,1301,2824,1237,1535,1774,1586,65,1512,111,221,296,2152,818,317,146,54,783,1221,892,810,45,803,471,770,1391,2913,1311,2868,110,491,1242,819,1534,2229,2216,1232,1632,60,50,1448,737,1658,5,997,1602,76,1776,1392,1099,1488,1425,2342,2173,882,538,132,1042,2065,2410,598,2200,458,441,1948,2139,484
889	126,433,544,229,697,374,464,250,1995,465,845,1751,738,693,1045,718,2757,1416,2658,630,573,849,1322,1345,557,1877,1115,2030,2345,1012,1255,531,720,614
890	139,1767,1635,129,1237,1606,1706,1707,882,79,881,82,1330,1954,322,1145,466,189,1794,944,1212,141,218,14,937,715,945,379
891	214,30,509,502,33
892	1607,1309,1231,649,1061,600,2188
893	22,72,32,423,688,1,86,594,511,27,271,518,63
894	61,929,174,643,415,1613,143,1243,208,932
895	1060,1554,896,834,971,914,2596,1957
896	190,258,850,1454,510,625,690,628,602,594,697,5,29,110,1232,239,34,69,511,771,656,466,240,431,188
897	9,53,32,1301
898	52,219,125,253,227,151,15,246,25,48,67,45,194,50,411,73,956,413,225,1242,107,2,228,1232,306,1065,412,192,235,111,643,149,63,1732,5
899	170,25,818
900	1138,189,61,244
901	1493,1222,122,818
902	115,904,1519,447,191,438,25
903	594,502,625,819,933,653,797,1625,1887,772,463,128,1057,610,1413,466,1519,465,223,210,442,1091,1108
904	48,1613,813,1580,918,219,499,228,280,488,1209,133,413,154,1741,494
905	734,366
906	14,746,115,51
907	598,374,1948,218
908	239,222,228,1938,658,572,613,63,971
909	7,871,266,279,1825,756,1677,1181,293,1183,185,186,1489,85,49,17,561,552,875,346
910	2021,167,597,1017,973,1670,896,834,210,259,902,1518,648,2053,127,1540,156,777,762,1216,430,1819,1555,779,50,449,1400,994,355,1067,1232,1504,285,465,1895,306,299,957,842,296,882,946,2631,315,5,1019,830,99,1702,905,255,2268,1807,937,506,314,2796,848,864,1677,1596,250,1497,372,1488,166,907,932,797,923,401,2454,324,1099,1291,980,1462
911	1938,63,109,145,6
912	1529,534,316,239,24
913	1582,56,9,39,768,886,25,2262,605,627
914	130,14,310,366
915	13,27,676,33,22,682,163,997,258
916	1231,240,479,130
917	1485,1000,1992,314,401,1885,1362,1334,3292
918	626,1402,18,26,1998,2144,77,684,1263,683,335,546,361,1592,1574,122,86,32,165,93,94,1764,423,655,333,30,344,915,635,637,1185,345,1279,632,677,24,681,389,383,2221,453,199,63,1977,1793,147,17,1158,647,357
919	87,210,586,379,721,326,381,189
920	155,683,942,682,541,512,1966,281,1025,622,1433,348,93,1538,681,528,9,101,63,199
921	747,535,77,138,18,684,744,1855,534,2342,805,1050,1286,280,846,220,440,568,1544,336,122,97,413,110,2818,438,105,239,316,1181,759,431,188,430,255,2832,974,72,276,271,874,1433,1478
922	795,699,1417,2350,493
923	94,586,662,663,524,67,1683,339,552,547,93,528,213,156,768,238,302,425,51,49,674,56,163,520,66,886,1644,295,1719,862,185,691,1504,1282,186
924	216,886,255,1424,183
925	1403,25,438,1509,1292,1494,122,1510,886,185,175,161,227,575,257,17,297,1149,1225
926	443,1964,191,12,617,202,2156,1013,367,795,310,1252,1146,1759
927	1811,1536,2720,1413,1259,13,1896,232,258,490,820,1872,1954,73,1613,919,155,412,1617,1232,678,222,197,680,1231,1423,864,1616,1563,207,1271,18,2101,1145,113,1241
928	276,938,1391,30,637,61,808,1390,2410,665,2543,1975,322,466,1533,1508,73,656,1880,572,1588,395,639,709,853,378,371,294,361,2398,923,847,693,335,643,75,292,638,251,899,408,387,82,813,1212,689
929	223,497,204,853,2087,430,1231
930	2127,1144,817,56,1441,159,1464,2390,691,768,1411,757,301,163,302,1282,174,1021,425,674,843,308,169
931	66,14,221
932	715,75,44,295,209,343,46,1432
933	361,684,1004,1,238,84,27,30,272,318,24,294,1279,636,165,1652,127,754,268,627,7,51,102,1221,58,159,69,60,936,747
934	2386,479,1285,1308,916,336,188,689,941,8,198,804,1702,270,1883,58,1301,1780,1657,1655,1208,60,69,1781,836,2509,286,1658,1648,2214,1462,1664,976,1532,1876,1438,2791,2869
935	20,247,909,721,240,3058,171,448,48
936	716,648,424,868,1536,40,315,611,2356,173,214,593,1796,674,664,1714,216,1456,43,3025,793,695,222,235,318,128,24,110,500,464,495,493,886,176,345,183,2446,2573,1,22,866,956,269,153,365,354,2324,351,951,508
937	158,191,716,936
938	1,637,753,915,602,86,423,2123,594,502,1210,238,1203,163,1534,13,673,471,514,636,284
939	39,440,443,849,1286,968,109,358,119,170,438,906
940	104
941	247,248,458,216
942	160,801,5,726,224,827,25,200,1837,73,37,649,367
943	121,125,247,127,37,11
944	770,413,67,73,13,51,219,58,5,11,390,1205,1534,440,445,1401,191,25,2288
945	868,762,9,605,266
946	1478,1709
947	167,2187,1829,303,969,2295,79,115,2173,10,1143,604,1221,883,617,8,1825,1947,99,1412,1692,1225,1203,884,1656,1224,25,1706,608,1241,163,23,1502,951,874,268,1826,1264,190,952,653,1535,775,538,882,186,662,980,393,354,663,1102,2342,1597,602,3176,67,2065,2541,1888,1042,816,236,479,2800
948	210,586,1468,166,206,2425,191,240,622,87,628,91,547,1056,189,558,303,545,585,337,1281,2136,1664,1137,1529,1493,2059,1659,1500,1673,1085,434,1530,260,969,435,10,429,1264,266,1875,122,59,86,1446,1506,505,1489,390
949	949,900,911
950	350,905,19,245
951	126,823,1204,412,1768,1241,66,893,20,813,153,231,767,967,1575,2452,1711,159,141,154,1893,1776,500,1709,2457
952	247,534,23,791,154,238,1231,524,939,673,266,41,602,1018,594,1773,2771,603,952,625,690,1195,273,2163,1042,882,870,776,878,99,1282,688,2602,1557,431,1622
953	636,737,22,310,412,990,122,1310,956,24,273,232,220,323,378,626,606
954	1532,407,244,804,127,126,293,1282,485,653,1468,841,647,1963,1002,509,669,590,25,1656,83,933,615,492,1413,315,797,1722,772,1093,210,1791,835,79,870,82,1183,552
955	257,185,3,161,1149,31,572,1429,1011,1645,262,2306,745,115,301,2216
956	25,190,76,238,884,1181,768,1890,269,1304,1450,424,770,1276,1302,242,79,878,423,1808,871,841,54,514,502,635,34,172,130,126,86,11,170,1488,845,196,65,615,1202,138,84,617,293,534,602,1,2101,627,61,1643,834,1454,265,618,1478,1393,42
957	1635,1704,2389,935,1639,129,2139,1582,36,1285,156,2824,2594,10,800,51,1221,126,534,44,806,37,290
958	1247,909,2035,48,218,14,366,944,90,178,227,1290,224
959	849,88,706,496,352,1417,208,906,697,543,1106,295,702,949,526,443,1948,587,1366
960	104,443,442,445,241,444
961	463,194,485,192,247,1413,498,475
962	1882,696,255,422,846,314,440,1195,1231,475,1874,1301,219,871,34,290,46,1771,26,20,228,491,1580,997,1962,1181,1768,50,110,1534,283,13,1985,222,203,680,72,626,499,2123,231,456,225,2132
963	693,295,255,174,718,697,176,572,178
964	198,938,746,605,762,156,40,749,508,115,5,617
965	1900,1580,1575,44,1242,1579,1570,919,57,225,1945,1898,1311,1719,494,226,944,1615,485
966	697,923,1754,387,464,314,1243,2333,305,962
967	802,694,1595,113,1613,143,114,501,1615,2116
968	1379,124,109,159
969	380,544,95,1322,1229,711,260,396,721,1295,81,1501,720,1407,592,1661,728,2248,1659,103,1648,160,649,2756,2387,488,456,610,1533,89,466,1100,1102,369,1105,1398,1524,1107,2289,1873,1291,587,2050
970	14,411,48,170,618,86,541,316,208,67,165,1348,94,586,543,210,390,93,550,1717
971	191,144,928,475
972	2257,1149,1544,401,1247,1065,295,1720,1312,435,10,535,9,53,59,553,33,208,524,165,545
973	109,302,915,1,238,1190,103,2422
974	68,1686,107,689,58,1534,514,267,254,519,549,260,73,1917,1147,1144,1210,1143,466,1263,669,1886,1109,1541,190,1540,1042,1624,5,280,706,1402,1010,450,199,1483
975	119,1404,2072,907
976	1179,100,85,580,36,1257,511,673,1700,46,1791,670,1834,672,988,1171,601,2202,829,1025,108,1174,598,610,611,2197,149,379,325,1566
977	63,12,450,120,25,908,121
978	435,218,777,834,599,1803,946,727,847,1750,2438
979	23,779,194,618,1127,208,94,542,166,586,354,189
980	20,956,250,283,642,344,683,2136,419,379,130,620,198,29,319,9,618,79,1396,78,1311
981	1000,294,1424,295,1995,165,205,92
982	983,2568,1,591,512,22,685,514,656,549,2744
983	527,2096,1876,2059,434,1627,870,2149,509,1144,1080,779,2357,1558,1285,9,429,2258,744,879,510,97,1208,3279,1539,2268,946,662,665,762,751,533,882,513,1302,1705,535,881,296,1505,1647,339,1158,768,42,1086,969,1304,1808,64,761,970,2073,1142,685,2455,1781,289,766,795,696,964,2255,1125,591,514,267,310,689,655,1534,34,2519,1538,1526,1714,666,2885,430,673,3050
984	39,1284,1162,611,607,829,463,322,1533,1143,642,590,610,451,1480,1109,466,1088,189,1247,2052,1799,126,125,1066
985	1709,2012,1067
986	316,258,13,1720,1190,424,1945,830,704,2180,1694,1740,735,2127,908,39,1726,535,51,837,254,306,283,1563,1609,2985,109
987	170,1232,253,25,214,2,20,321,104,251,1285
988	1086,513,242,350,243,1191,237,19
989	639,846,214,1000,1738,457,314,932,401,727,795
990	830,163,165,551,1441,755,759
991	846,2157,20
992	128,1181,9,1065,124
993	951,148,409,203,48,192,578
994	183,932,255,696,963,1239
995	461,1466,797,2559,5,1643,588,1670,2402,908,219,495,112,1566,73,1480,500,1103,522,1415,7,1412,1563,1330,216,228,967,153,454,217,144,283,239,617,87,60,539,1106,1712,2990,110,431,1555,188,430
996	518,240,84,63
997	703,386,252,1694,697,178,1311,1776,1242,202,130,285,324,1238,627,1906,828,1314,802,119,1815,295,3305
998	67,1538,498,271,945,931,687,475,1488,684,1102,1063,358,1592,1873,417,1480,451,2453,234,1100,798,468,74,1044,2605,382,1232,403,710,729,1146,955
999	120,236,122,175,350,561,525,37,939,6,692,336,218,317
1000	1586,29,66,944,2422,813,280,119,1190,113,1633,130,1898,254,848,1424,2681,1603,2,1902,1821,105,1286,706,1929,2041,438,2529,1951,2506,1288,1057,1245,2257,590,200,2884,1722,2936,1594,257,2220,2660,2018,2017,3029,1231,290
1001	1203,635,238,673,155,272,1422,1765,935,676,625
1002	302,32,1776,225
1003	251,75,331,320,526,358,82,464,923,1334,571,436,1185,348,709,853,681,896,846,592,416,2187,351,2176,574,1652,1075,1885,365,1400,1507,856,521,2235,708,2451,597,2732,1151,79
1004	591,33,420,1700,1813,1636,635,1704,430,658,932,1067,103,258,624
1005	639,387,440,25
1006	1654,856,857,597,2887
1007	30,272,270,82,439,101,1066
1008	39,36,220,336,207,1563,109
1009	980,1529,1003,435,424,749,423,746,508,43,8,1396,1412,102,777,156,115,1216,84,754,268,6,806,534,55,236,220,173,649,413,776,60,670,2072,393,1943,1478,430,627,426,104,110,170,280
1010	294,523,353,526,390
1011	54,22,26,471,810
1012	636,1683,1292,1001,1226,395
1013	8,270,82,746
1014	697,924,1603,1741,320,2499,229,462,2761,450,1417,314,1484,414,2717,410,299,1520,1245,1856,1946,1227,1596,418,929,160,894,1924,718,1435,903,105,1243,1918,932,1336,2685,473,1598,1107,1249,1343,4,2584,1105,701,288,2319,2897,417,1999,2235,2433,2255,2280,2259,424,429,1208,1301,1656,69,1655,3182,336,1436,836,2214,2509,1702,830,286,859,1426,2268,2229,2399,2216,1257,7,290,837,692,759,328,1411,1203,1270,819,1686,770,997,2123,520,935,872,2519,2152,2411,2424,1202,1677,28,2860,1448,840,1276,163,136,626,2101,1841,561,1577,111,1268,828,265,13,1303,1004,1792,256,1625,1129,1602,85,342,271,1226,1476,1527,1262,1797,1720,1855,925,787,1646,263,2328,1611,469,797,2008,684,2076,686,649,2422,2002,1195,1714,926,1823,241,1010,1292,818
1015	528,1917,459,464,376,1239,352,699,2666,338,374,727,1147,2041,894,2088,260,124,1732,1231
1016	824,262,1025,2242,340,2195,826,1162,1133,2207,603,825,2201,2198,622,1174,2048,1169,2585,2005,1036,1514,2200,2006,1516,2369,2244,1167,1680,1059,597,2339,2185,1121,3143,2375,1528,2478,2538,2189,2310,1788,3017,1032,2539
1017	678,688,18,27,284,78,26,271,79,67,82,808,1042,798,81,303,351,37
1018	1442,887,508,1304,322,602,513,1397,458,1125,510,461,2138,500,588,222,2136,2343,787,1709,2577,312,1000,1061,105,419,2944,497,420,1700,935,140,139,1237,2719,969,3081,1218,1090,20,2519,535,228,918,706,1612,1621,1911,109,1692,944,2323,1985,45,253,2910,807,2417,2462,1514,1195,1066,12,2915,190,870,451,266,1436,146,1286,1793,1522,435,491,767,494
1019	2275,63,2293,1770,3063,1705,190,40,430,819,868,225,1042,611
1020	552,538,2988,749,746,1216,1920,747,508,244,535,218,41,886,1050,170,743,127,14,103,509,9,32,1144
1021	919,1563,413,141,1980,73,936,412,283,415,75,1644,225,1945,2682,416,2505
1022	330,800,1233,1204,1683,61,1282
1023	830,877,217,163,1755
1024	904,412,661,29,122
